GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53033029702,"Census Tract 297.02, King County, Washington",687,533,997,270,568,191,817,352,1079,305,997,437
53033029803,"Census Tract 298.03, King County, Washington",67,68,1710,356,180,123,1181,675,990,264,747,472
53033029804,"Census Tract 298.04, King County, Washington",312,201,2457,618,504,105,843,273,1132,353,427,114
53033029805,"Census Tract 298.05, King County, Washington",229,254,2923,900,873,291,678,394,1318,514,536,440
53033029806,"Census Tract 298.06, King County, Washington",309,273,2092,444,743,216,1572,513,1376,396,902,534
53033029901,"Census Tract 299.01, King County, Washington",493,314,2620,249,660,177,621,305,1066,261,330,98
53033029902,"Census Tract 299.02, King County, Washington",250,168,2893,602,760,146,1283,238,1165,365,424,259
53033030003,"Census Tract 300.03, King County, Washington",565,388,3179,853,1106,299,766,566,1386,398,1111,797
53033030005,"Census Tract 300.05, King County, Washington",466,163,1828,329,617,136,566,216,1619,306,2224,494
53033030006,"Census Tract 300.06, King County, Washington",1202,665,1023,236,793,307,553,132,1207,267,1712,469
53033030007,"Census Tract 300.07, King County, Washington",2042,946,490,308,202,188,329,193,1351,595,764,519
53033030008,"Census Tract 300.08, King County, Washington",965,635,1305,377,709,259,777,359,861,369,1012,539
53033030101,"Census Tract 301.01, King County, Washington",995,662,1794,446,570,146,315,146,1141,426,120,138
53033030102,"Census Tract 301.02, King County, Washington",53,82,2542,542,1180,308,524,274,335,158,68,72
53033030201,"Census Tract 302.01, King County, Washington",705,330,2761,918,544,141,301,137,1197,370,1492,743
53033030203,"Census Tract 302.03, King County, Washington",610,384,1232,361,352,144,503,231,651,241,893,369
53033030204,"Census Tract 302.04, King County, Washington",380,198,2206,1189,706,196,440,169,906,324,449,174
53033030304,"Census Tract 303.04, King County, Washington",667,564,2040,451,368,151,1034,466,1334,399,470,271
53033030305,"Census Tract 303.05, King County, Washington",405,125,2861,553,1136,178,615,212,749,119,453,214
53033030306,"Census Tract 303.06, King County, Washington",665,260,3000,473,661,125,691,358,1182,287,795,232
53033030308,"Census Tract 303.08, King County, Washington",1525,642,2060,361,742,177,791,232,1744,374,849,365
53033030309,"Census Tract 303.09, King County, Washington",1452,594,2481,609,621,128,914,248,980,205,517,256
53033030310,"Census Tract 303.10, King County, Washington",496,193,2766,512,886,271,2017,434,1935,350,628,145
53033030311,"Census Tract 303.11, King County, Washington",515,246,2254,375,664,162,509,312,1296,250,1204,307
53033030312,"Census Tract 303.12, King County, Washington",811,254,2080,494,446,109,557,386,1305,238,1087,354
53033030313,"Census Tract 303.13, King County, Washington",976,418,1397,354,669,171,797,419,1783,650,1057,389
53033030314,"Census Tract 303.14, King County, Washington",874,349,1410,298,1415,474,1097,550,770,162,910,436
53033030403,"Census Tract 304.03, King County, Washington",691,779,3202,521,1001,158,456,183,1113,422,495,484
53033030404,"Census Tract 304.04, King County, Washington",134,131,2873,468,663,130,614,129,1160,312,563,397
53033030405,"Census Tract 304.05, King County, Washington",0,13,2932,1158,525,211,174,108,988,824,218,176
53033030406,"Census Tract 304.06, King County, Washington",390,307,1309,352,188,107,59,129,381,239,331,422
53033030407,"Census Tract 304.07, King County, Washington",161,209,1434,459,271,123,704,238,599,238,135,138
53033030501,"Census Tract 305.01, King County, Washington",285,190,1442,294,541,120,188,84,244,117,224,132
53033030503,"Census Tract 305.03, King County, Washington",910,682,2654,387,710,144,542,257,1370,278,676,318
53033030504,"Census Tract 305.04, King County, Washington",840,531,3145,574,726,165,336,286,1257,397,499,258
53033030600,"Census Tract 306, King County, Washington",63,99,3524,634,621,109,181,114,1555,609,1222,622
53033030700,"Census Tract 307, King County, Washington",526,183,1711,245,616,212,344,209,954,189,980,346
53033030801,"Census Tract 308.01, King County, Washington",738,796,1991,514,470,153,231,202,2379,759,3579,1002
53033030802,"Census Tract 308.02, King County, Washington",68,49,2212,447,511,148,401,322,983,264,695,262
53033030901,"Census Tract 309.01, King County, Washington",442,351,1492,339,253,49,504,257,1038,213,846,360
53033030902,"Census Tract 309.02, King County, Washington",449,431,2757,485,554,213,811,424,1684,326,1625,378
53033031000,"Census Tract 310, King County, Washington",458,289,2822,358,550,189,361,162,947,142,391,165
53033031101,"Census Tract 311.01, King County, Washington",106,72,1624,348,402,138,227,243,1395,349,1290,406
53033031102,"Census Tract 311.02, King County, Washington",87,53,1658,352,671,157,260,128,628,144,717,258
53033031202,"Census Tract 312.02, King County, Washington",185,166,3747,690,1122,253,19,33,1622,338,782,338
53033031204,"Census Tract 312.04, King County, Washington",23,35,4762,634,1120,181,166,130,1521,436,453,240
53033031206,"Census Tract 312.06, King County, Washington",29,44,2892,416,752,153,810,448,1357,326,1432,663
53033031207,"Census Tract 312.07, King County, Washington",484,249,2068,626,325,146,1171,443,1572,394,482,461
53033031208,"Census Tract 312.08, King County, Washington",267,355,2559,577,464,147,862,359,1355,423,638,251
53033031301,"Census Tract 313.01, King County, Washington",0,13,1758,202,475,90,88,72,493,118,194,137
53033031302,"Census Tract 313.02, King County, Washington",64,100,3458,472,859,217,27,30,1311,248,1010,349
53033031400,"Census Tract 314, King County, Washington",16,16,5162,493,1113,367,199,173,1207,367,464,459
53033031501,"Census Tract 315.01, King County, Washington",0,13,3536,528,643,151,58,40,721,226,44,43
53033031502,"Census Tract 315.02, King County, Washington",0,13,3928,550,914,195,73,49,824,157,399,313
53033031601,"Census Tract 316.01, King County, Washington",33,42,3931,418,701,133,434,291,1051,213,756,453
53033031603,"Census Tract 316.03, King County, Washington",185,202,5237,566,523,174,726,417,2112,383,501,338
53033031604,"Census Tract 316.04, King County, Washington",19,29,4405,710,308,76,520,164,2044,397,415,137
53033031605,"Census Tract 316.05, King County, Washington",13,21,3437,494,620,178,282,222,1078,475,434,544
53033031704,"Census Tract 317.04, King County, Washington",431,103,3202,647,576,107,1788,568,1946,386,932,302
53033031705,"Census Tract 317.05, King County, Washington",262,222,2827,620,559,133,700,256,1047,219,155,112
53033031707,"Census Tract 317.07, King County, Washington",450,424,1754,347,582,215,347,208,485,220,120,181
53033031708,"Census Tract 317.08, King County, Washington",93,148,2886,956,583,178,119,115,857,341,719,343
53033031709,"Census Tract 317.09, King County, Washington",33,43,2514,555,202,92,664,294,1119,393,541,466
53033031710,"Census Tract 317.10, King County, Washington",150,137,2854,606,698,276,171,137,864,262,173,219
53033031800,"Census Tract 318, King County, Washington",298,312,3165,419,862,108,1006,159,1030,166,340,171
53033031904,"Census Tract 319.04, King County, Washington",7,12,3128,739,590,195,67,48,1027,313,178,117
53033031906,"Census Tract 319.06, King County, Washington",151,168,2760,552,569,137,209,96,781,240,370,211
53033031908,"Census Tract 319.08, King County, Washington",662,385,2255,424,508,114,369,156,950,269,403,230
53033031909,"Census Tract 319.09, King County, Washington",512,397,1410,305,546,171,806,286,678,175,182,156
53033031910,"Census Tract 319.10, King County, Washington",149,143,2748,488,696,188,702,248,1071,354,374,218
53033031911,"Census Tract 319.11, King County, Washington",99,89,2433,837,542,164,705,206,829,429,105,77
53033031912,"Census Tract 319.12, King County, Washington",0,13,2822,1034,703,292,131,119,548,139,371,212
53033031913,"Census Tract 319.13, King County, Washington",3,9,2934,506,522,127,409,224,1114,287,191,215
53033032002,"Census Tract 320.02, King County, Washington",113,181,2462,377,553,177,26,25,448,168,147,89
53033032003,"Census Tract 320.03, King County, Washington",52,57,4488,508,847,230,284,241,1311,319,475,311
53033032005,"Census Tract 320.05, King County, Washington",418,348,4801,808,772,210,603,352,1836,491,793,233
53033032006,"Census Tract 320.06, King County, Washington",254,208,4490,540,993,195,156,77,1307,266,373,199
53033032007,"Census Tract 320.07, King County, Washington",60,69,2911,359,515,124,164,132,824,169,142,138
53033032008,"Census Tract 320.08, King County, Washington",12,18,4031,662,441,90,144,90,1266,260,191,129
53033032010,"Census Tract 320.10, King County, Washington",24,39,4868,636,705,244,817,377,2030,310,206,161
53033032011,"Census Tract 320.11, King County, Washington",98,67,3414,434,388,72,601,253,1511,217,236,130
53033032102,"Census Tract 321.02, King County, Washington",20,30,4366,525,953,188,252,134,1038,189,289,140
53033032103,"Census Tract 321.03, King County, Washington",55,76,3529,437,709,180,708,390,897,296,548,324
53033032104,"Census Tract 321.04, King County, Washington",107,86,4412,591,1048,240,482,201,1308,278,894,416
53033032207,"Census Tract 322.07, King County, Washington",20,25,2521,320,451,141,883,359,1007,222,78,57
53033032211,"Census Tract 322.11, King County, Washington",99,87,2346,279,405,88,1527,352,1364,197,367,237
53033032213,"Census Tract 322.13, King County, Washington",45,48,3296,586,454,170,863,194,1222,278,58,49
53033032215,"Census Tract 322.15, King County, Washington",181,252,2770,749,270,62,2348,328,1642,254,66,83
53033032216,"Census Tract 322.16, King County, Washington",0,18,2464,611,269,60,2570,1140,1872,587,24,49
53033032217,"Census Tract 322.17, King County, Washington",65,111,3024,426,493,101,901,157,1126,199,150,145
53033032218,"Census Tract 322.18, King County, Washington",237,239,3062,479,1595,307,1928,653,1102,187,423,219
53033032219,"Census Tract 322.19, King County, Washington",42,64,3213,831,425,99,893,387,807,166,195,204
53033032220,"Census Tract 322.20, King County, Washington",407,415,4645,829,493,193,2689,769,2507,532,833,408
53033032221,"Census Tract 322.21, King County, Washington",0,18,3487,688,374,205,2508,648,2024,429,335,204
53033032222,"Census Tract 322.22, King County, Washington",307,305,2307,604,223,91,968,222,962,185,95,92
53033032223,"Census Tract 322.23, King County, Washington",39,47,2498,520,298,178,1538,396,1191,242,19,31
53033032224,"Census Tract 322.24, King County, Washington",0,13,1279,319,109,80,1448,338,1171,220,77,103
53033032225,"Census Tract 322.25, King County, Washington",41,62,1517,296,223,62,1808,303,1162,135,45,51
53033032307,"Census Tract 323.07, King County, Washington",0,18,5409,788,933,388,287,111,1688,394,296,190
53033032311,"Census Tract 323.11, King County, Washington",51,67,4610,579,870,231,442,125,1266,251,496,449
53033032313,"Census Tract 323.13, King County, Washington",120,94,2094,425,565,142,3974,589,2103,321,385,265
53033032315,"Census Tract 323.15, King County, Washington",8,12,4655,492,783,205,412,119,1252,258,199,93
53033032316,"Census Tract 323.16, King County, Washington",48,66,3055,306,569,77,1770,349,1687,226,271,206
53033032317,"Census Tract 323.17, King County, Washington",0,18,4830,709,711,171,1435,343,2048,372,437,220
53033032318,"Census Tract 323.18, King County, Washington",0,18,3737,788,325,84,2746,289,2353,425,230,244
53033032319,"Census Tract 323.19, King County, Washington",68,79,5227,639,1214,260,264,172,1069,367,604,399
53033032320,"Census Tract 323.20, King County, Washington",48,46,3652,496,704,162,399,234,1147,173,463,364
53033032321,"Census Tract 323.21, King County, Washington",0,18,3749,594,751,137,3256,473,2313,247,141,107
53033032322,"Census Tract 323.22, King County, Washington",2,4,2077,223,431,91,590,123,727,75,108,79
53033032323,"Census Tract 323.23, King County, Washington",146,139,3263,579,791,147,1874,344,2132,535,1059,703
53033032324,"Census Tract 323.24, King County, Washington",185,203,3460,688,807,337,1999,547,1508,375,631,420
53033032325,"Census Tract 323.25, King County, Washington",31,34,3312,607,498,154,1961,545,1338,254,417,169
53033032326,"Census Tract 323.26, King County, Washington",0,13,2808,552,780,167,279,152,911,258,577,479
53033032327,"Census Tract 323.27, King County, Washington",22,21,3309,386,2405,348,507,169,447,80,374,182
53033032328,"Census Tract 323.28, King County, Washington",0,13,2319,401,454,150,494,121,878,125,79,61
53033032330,"Census Tract 323.30, King County, Washington",203,294,2230,507,623,234,2205,440,1081,251,170,112
53033032331,"Census Tract 323.31, King County, Washington",210,137,2558,482,195,68,1599,433,463,247,387,276
53033032332,"Census Tract 323.32, King County, Washington",18,29,3196,1017,345,88,2828,1077,2128,613,65,85
53033032333,"Census Tract 323.33, King County, Washington",79,94,1076,220,377,102,1627,234,1024,125,109,118
53033032401,"Census Tract 324.01, King County, Washington",0,18,5231,657,500,137,408,284,1681,248,262,197
53033032402,"Census Tract 324.02, King County, Washington",50,55,5616,810,745,242,430,275,1893,374,931,494
53033032500,"Census Tract 325, King County, Washington",27,26,4864,557,889,256,232,205,1146,209,314,177
53033032601,"Census Tract 326.01, King County, Washington",0,13,2288,329,475,154,110,85,636,188,187,194
53033032603,"Census Tract 326.03, King County, Washington",0,13,3366,602,751,191,513,447,1362,292,258,322
53033032604,"Census Tract 326.04, King County, Washington",61,70,4222,734,318,186,966,446,1751,385,370,297
53033032605,"Census Tract 326.05, King County, Washington",85,124,3459,636,358,161,233,152,1585,373,346,351
53033032703,"Census Tract 327.03, King County, Washington",0,13,1772,261,232,82,69,55,478,120,93,70
53033032704,"Census Tract 327.04, King County, Washington",24,39,5513,743,1150,264,500,241,1932,399,1120,737
53033032705,"Census Tract 327.05, King County, Washington",0,13,3158,407,411,163,81,81,791,199,270,239
53033032706,"Census Tract 327.06, King County, Washington",6,5,2495,410,286,134,67,74,682,195,194,191
53033032800,"Census Tract 328, King County, Washington",5,11,2479,327,404,217,6,10,437,115,49,34
53033990100,"Census Tract 9901, King County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53035080101,"Census Tract 801.01, Kitsap County, Washington",65,66,1762,279,681,159,287,92,503,122,393,226
53035080102,"Census Tract 801.02, Kitsap County, Washington",395,173,3155,518,740,244,714,230,1036,224,948,368
53035080200,"Census Tract 802, Kitsap County, Washington",133,108,2150,303,524,79,180,100,1011,278,458,298
53035080300,"Census Tract 803, Kitsap County, Washington",400,211,2474,370,547,90,73,64,639,184,288,167
