name1,name2,street1,street2,city,state,zip,zip4,county,phone,intake_prompt,intake1,intake2,website,latitude,longitude,type_facility
Frontier Behavioral Health,Foothills Evaluation and Treatment Ctr,107 South Division Street,NA,Spokane,WA,99202,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6831945,-117.403656,MH
Royal Life Centers LLC,Spokane Detox,524 East Francis Avenue,NA,Spokane,WA,99208,NA,Spokane,509-368-9735,NA,877-732-6837,NA,http://www.royallifecenters.com,47.7146884,-117.4023175,SA
American Behavioral Health Systems,Spokane Outpatient,715 East Sprague Avenue,Suite 107,Spokane,WA,99202,NA,Spokane,509-232-5766,NA,509-934-1078,NA,http://www.americanbehavioralhealth.net,47.6575733,-117.3995154,SA
Emily Program,Spokane,2020 East 29th Avenue,Suite 200,Spokane,WA,99203,NA,Spokane,888-364-5977,NA,NA,NA,http://www.emilyprogram.com,47.6279456,-117.3810567,MH
Frontier Behavioral Health,Sprague,2118 East Sprague Avenue,NA,Spokane,WA,99202,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.6570454,-117.3786385,MH
Frontier Behavioral Health,Raschko Elder Services,5125 North Market Street,NA,Spokane,WA,99217,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.7050005,-117.3651445,MH
YFA Connections,NA,22 South Thor Street,NA,Spokane,WA,99202,NA,Spokane,509-532-2000,Intakes,509-532-2000 x15,509-532-2000 x12,http://www.yfaconnections.org,47.656723,-117.360708,SA
YFA Connections,Outpatient Mental Health Agency,22 South Thor Street,NA,Spokane,WA,99202,NA,Spokane,509-532-2000 x10,Intake,509-532-2000 x15,NA,http://www.yfaconnections.org,47.6566829,-117.3606465,MH
Social Treatment Opportunity Programs,(STOP) Spokane,104 South Freya Street,"Blue Flag Building, Suite 206",Spokane,WA,99202,NA,Spokane,253-471-0890,NA,509-927-3668,NA,http://STOPWA.COM,47.6544682,-117.358615,SA
Royal Life Centers LLC,Cascade,14525 North Newport Highway,NA,Mead,WA,99021,NA,Spokane,509-340-9643,NA,877-732-6837,NA,http://www.royallifecenters.com,47.7899544,-117.3531801,SA
Spokane Treatment Solutions,NA,4305 East Trent Avenue,NA,Spokane,WA,99212,NA,Spokane,509-795-3133,NA,NA,NA,http://www.crchealth.com,47.6715241,-117.3462652,SA
Healing Lodge of the Seven Nations,Sage Boys CD,5600 East 8th Avenue,NA,Spokane,WA,99212,0220,Spokane,509-533-6910,Intakes,509-533-6910 x8341,509-533-6910 x8321,http://www.healinglodge.org,47.6464557,-117.3287935,SA
Healing Lodge of the Seven Nations,Butterfly PelPalWichiya Girls CD,5600 East 8th Avenue,NA,Spokane,WA,99212,0220,Spokane,509-533-6910,Intakes,509-533-6910 x8372,509-533-6910 x8321,http://www.healinglodge.org,47.6464557,-117.3287935,SA
Healing Lodge of the Seven Nations,Cedar Boys COD,5600 East 8th Avenue,NA,Spokane,WA,99212,NA,Spokane,509-533-6910,Intakes,509-533-6910 x8372,509-533-6910 x8341,http://www.healinglodge.org,47.6464557,-117.3287935,SA
Frontier Behavioral Health,Argonne Road,505 North Argonne Road,Suite B-206,Spokane,WA,99212,NA,Spokane,509-838-4651,NA,NA,NA,http://fbhwa.org/,47.6615054,-117.2836279,MH
Daybreak Youth Services,Spokane Outpatient,200 North Mullan Road,Suite 120,Spokane,WA,99206,NA,Spokane,509-927-1688,NA,509-927-1688 x7000,NA,https://daybreakyouthservices.org/,47.6589825,-117.2807433,SA
Garfield County Human Services,Branch of Quality Behavioral Health,856 Main Street,NA,Pomeroy,WA,99347,NA,Garfield,509-843-3791,NA,NA,NA,http://www.qbhs.org,46.4746089,-117.6014996,SA
Quality Behavioral Health,NA,900 7th Street,NA,Clarkston,WA,99403,NA,Asotin,509-843-3791,Intake,509-758-3341,NA,http://www.qbhs.org,46.4746089,-117.6014996,MH
Sunshine Terrace,Community Mental Health Agency (ARTF),1102 South Raymond Road,NA,Spokane,WA,99206,NA,Spokane,509-892-4342 x203,Intake,509-892-4342,NA,http://www.sunshinehealthfacilities.com,47.6471348,-117.2648452,MH
Sunshine Behavioral Health,NA,1102 South Raymond Road,NA,Spokane,WA,99206,NA,Spokane,509-892-4342,NA,NA,NA,http://shfi.com,47.647547,-117.2647011,MH
Breakthrough Recovery Group Inc,NA,11711 East Sprague Avenue,Suite D-4,Spokane,WA,99206,NA,Spokane,509-927-6838,NA,NA,NA,http://www.BTRGspokane.com,47.6575937,-117.2470448,SA
Frontier Behavioral Health,North Pines,317 North Pines Road,NA,Spokane,WA,99206,NA,Spokane,509-838-4651,NA,NA,NA,http://www.fbhwa.org,47.66026,-117.240688,MH
American Behavioral Health Systems,Mission,12715 East Mission Avenue,NA,Spokane,WA,99216,NA,Spokane,509-232-5766,NA,NA,866-729-8038,http://www.americanbehavioralhealthsystems.net,47.6722562,-117.233194,SA
Psychiatric Solutions,NA,1620 North Mamer Road,Building B-100,Spokane,WA,99216,NA,Spokane,509-863-9779,Intake,509-863-9779 x213,NA,http://psychsolutions.com/,47.6724424,-117.2185435,MH
Cub House,Spokane Treatment and Recovery Servs,14819 East Mission Avenue,NA,Spokane,WA,99216,NA,Spokane,509-315-9791,NA,NA,NA,http://www.spokanerecovery.org,47.6690157,-117.2051231,MH
CubHouse,Spokane Treatment and Recovery Servs,14819 East Mission Avenue,NA,Spokane,WA,99216,NA,Spokane,509-315-9791,NA,NA,509-368-9300,http://www.spokanerecovery.org,47.6690157,-117.2051231,SA
Pend Oreille County Counseling Servs,Chemical Dependency Treatment,105 South Garden Avenue,NA,Newport,WA,99156,NA,Pend Oreille,509-447-5651,NA,NA,800-404-5151,http://www.pendoreilleco.org,48.1799404,-117.0585756,SA
Pend Oreille County Counseling Service,NA,105 South Garden Avenue,NA,Newport,WA,99156,NA,Pend Oreille,509-447-5651,Intake,NA,509-404-5151,http://www.pendoreilleco.org,48.1799404,-117.0585756,MH
Ideal Option,Pullman,745 North Grand Avenue,Suite 107,Pullman,WA,99163,NA,Whitman,877-522-1275,NA,NA,NA,http://idealoption.com,46.7361523,-117.1759337,SA
Palouse River Counseling,NA,340 NE Maple Street,NA,Pullman,WA,99163,4120,Whitman,509-334-1133,NA,NA,NA,http://www.palouserivercounseling.org,46.730767,-117.177578,MH
Palouse River Counseling,NA,340 Maple Street NE,NA,Pullman,WA,99163,NA,Whitman,509-334-1133,NA,NA,NA,http://www.palouserivercounseling.org,46.7307404520691,-117.17756426858,SA
Palouse Recovery Center LLC,NA,1240 SE Bishop Boulevard,Suite P,Pullman,WA,99163,NA,Whitman,509-334-0718,NA,NA,NA,http://www.PalouseRecoveryCenter.com,46.7175964,-117.1648529,SA
Ideal Option,Clarkston,1372 Bridge Street,NA,Clarkston,WA,99403,NA,Asotin,877-522-1275,NA,NA,NA,http://idealoption.com,46.4199651,-117.062557,SA
Quality Behavioral Health,NA,900 7th Street,NA,Clarkston,WA,99403,NA,Asotin,509-758-3341,NA,NA,NA,http://www.qbhs.org,46.412504,-117.0473022,MH
Quality Behavioral Health,NA,900 7th Street,NA,Clarkston,WA,99403,NA,Asotin,509-758-3341,NA,NA,NA,http://www.qbhs.org,46.412671,-117.046895,SA
