census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_hisp,4.031299734748011,2.8,1.2312997347480108,1.0429166483567671,0.0,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_all_other_races,3.625880636604774,2.403,1.2228806366047742,1.0503906185643146,0.545,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_children,22.03023872679045,21.1,0.9302387267904493,1.2059802776590898,0.2,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_seniors,18.045623342175066,19.4,-1.3543766578249326,0.9221469827329246,0.1,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_veterans,11.294694960212201,8.9,2.3946949602122007,1.1018812352544243,0.8,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_no_internet,26.93198938992042,25.215,1.7169893899204212,2.3135208074004354,1.704,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_unins,7.972413793103448,7.2,0.772413793103448,1.1544385316529473,0.9,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_disability,16.356498673740052,18.5,-2.1435013262599476,1.2529346684245937,1.0,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_renters,29.329177718832888,27.8,1.5291777188328872,2.010986941633579,2.0,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_limited_eng_hh,0.17267904509283818,0.6,-0.4273209549071618,0.5376902902261413,0.4,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_bach,9.481697612732095,11.5,-2.018302387267905,1.2619597704215935,1.2,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_under_poverty_line,16.80397877984085,15.5,1.3039787798408504,1.9216908683231075,1.7,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_under_200_poverty_line,38.124201591511934,36.836,1.2882015915119354,2.5241355132404943,2.081,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_cb_renter_hh,37.774270557029176,41.8,-4.025729442970821,7.121584114476691,4.7,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_unemp,4.86551724137931,4.4,0.4655172413793096,0.9224358181818941,0.8,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_less_hs_diploma,17.236368700265253,14.844,2.392368700265253,1.785351294335232,1.473,False,county,01033,"Colbert County, AL",Colbert County,total_pop
pct_under18_unins,2.4995013262599466,2.342,0.1575013262599465,1.4506640021029544,0.857,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_disability,4.359867374005304,4.269,0.09086737400530431,1.4579485626535287,1.066,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_pov,23.086607427055704,21.114,1.9726074270557028,3.584151669092272,3.545,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,0.5634275913968916,0.333,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_white_alone,72.46632095490716,75.201,-2.7346790450928324,4.583057154890579,3.012,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_black_alone,17.753172413793106,17.017,0.7361724137931063,2.948280795815205,2.515,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_asian_alone,0.105,0.312,-0.20700000000000002,0.45106330704740016,0.315,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_hisp,7.742880636604775,5.453,2.2898806366047744,2.666029703421858,1.419,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_under18_all_other_races_alone,9.675506631299733,7.47,2.205506631299733,3.162317770258712,2.115,False,county,01033,"Colbert County, AL",Colbert County,under18_pop
pct_pov_children,29.476779840848803,28.784,0.6927798408488037,3.932741565056752,4.298,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_seniors,12.580114058355438,12.896,-0.31588594164456296,1.8322336325858803,2.028,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_white_alone,63.56607957559681,65.256,-1.6899204244031907,5.158832924645582,4.319,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_black_alone,28.12731830238727,27.616,0.51131830238727,4.39328938873474,4.247,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_asian_alone,0.09274535809018568,0.369,-0.2762546419098143,0.49336945587508524,0.355,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_hisp,6.768267904509283,3.075,3.693267904509283,4.039083753558911,2.647,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_all_other_races_alone,8.213496021220157,6.758,1.4554960212201573,4.342889301318406,3.335,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_bach,4.254896551724138,6.433,-2.178103448275862,2.8125622805867523,2.193,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_less_than_hs,26.92584615384615,26.101,0.8248461538461527,4.908355632185906,4.094,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_unemployed,13.310981432360743,16.589,-3.278018567639256,3.0440113316554327,4.008,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_veterans,6.018671087533156,5.439,0.5796710875331561,2.1401931166507175,2.394,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_disability,26.143623342175065,29.392,-3.2483766578249345,3.597842027378952,3.167,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_pov_unins,15.39630769230769,17.02,-1.623692307692309,3.4324388657218927,3.233,False,county,01033,"Colbert County, AL",Colbert County,pov_pop
pct_black,55.61073825503355,47.8,7.810738255033556,3.093081999738143,1.4,True,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_white,42.452348993288595,50.0,-7.547651006711405,3.0289386223637695,0.1,True,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_asian,0.0,0.5,-0.5,0.4803186439366456,0.4,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_hisp,1.3771812080536914,0.7,0.6771812080536914,1.2831359480684543,1.0,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_all_other_races,0.5470872483221476,1.065,-0.5179127516778523,0.4609060744574488,0.877,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_children,20.919463087248324,21.0,-0.08053691275167552,2.3356481463763834,0.0,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_seniors,22.171812080536913,22.2,-0.028187919463086075,2.6469113867637146,0.0,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_veterans,4.434228187919463,5.9,-1.4657718120805372,0.9547152037760799,1.6,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_no_internet,43.12461744966443,44.103,-0.9783825503355743,5.034214479607812,4.757,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_unins,13.145637583892618,12.7,0.4456375838926192,2.21175937463392,2.6,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_disability,19.398657718120806,22.4,-3.001342281879193,2.813179958884389,2.7,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_renters,30.451677852348993,23.9,6.551677852348995,5.038628557606079,5.3,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,1.1604673707990054,0.7,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_bach,7.375167785234899,8.2,-0.8248322147651006,2.0480857418714318,2.5,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_under_poverty_line,16.35503355704698,17.6,-1.2449664429530216,4.705907665285335,4.3,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_under_200_poverty_line,58.20647651006711,53.073,5.133476510067112,4.968004797364616,5.176,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_cb_renter_hh,33.33691275167786,28.5,4.836912751677858,11.552249553263628,16.7,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_unemp,10.007382550335569,9.2,0.8073825503355696,3.0719881694540767,3.3,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_less_hs_diploma,13.855892617449665,15.669,-1.813107382550335,2.6660857042415054,2.706,False,county,01035,"Conecuh County, AL",Conecuh County,total_pop
pct_under18_unins,5.760241610738255,5.431,0.3292416107382552,3.0577594740770566,3.58,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_disability,5.2278322147651,5.722,-0.49416778523490024,2.591229774120295,3.205,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_pov,22.77111409395973,26.517,-3.745885906040268,10.260694453437447,11.418,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.3878066303105328,0.998,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_white_alone,34.87662416107383,42.281,-7.404375838926171,6.676076284609916,5.967,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_black_alone,65.12337583892618,54.339,10.78437583892618,9.372532860314722,11.481,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,1.0366469169911603,0.73,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_hisp,5.7886912751677855,1.767,4.021691275167786,4.650493631535395,2.583,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_under18_all_other_races_alone,0.0,3.379,-3.379,1.0366469169911603,3.963,False,county,01035,"Conecuh County, AL",Conecuh County,under18_pop
pct_pov_children,30.58638255033557,31.143,-0.5566174496644294,11.3226673313443,11.649,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_seniors,19.951704697986578,17.492,2.4597046979865773,6.719689424619713,5.139,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_white_alone,25.68029530201342,37.02,-11.339704697986583,7.729948344829567,4.182,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_black_alone,74.20936912751678,61.129,13.080369127516782,10.146878828704414,16.605,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_asian_alone,0.0,1.62,-1.62,1.1124879371010898,1.998,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_hisp,1.083020134228188,0.416,0.6670201342281881,1.227869068642498,0.687,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_all_other_races_alone,0.11033557046979865,0.231,-0.12066442953020136,1.1178024404453792,0.926,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_bach,2.6576778523489932,12.33,-9.672322147651007,1.9924240723647548,8.003,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_less_than_hs,30.408563758389263,29.063,1.3455637583892646,11.734840614430599,10.852,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_unemployed,38.343463087248324,39.66,-1.3165369127516726,5.641226318789647,15.785,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_veterans,2.1678926174496644,3.831,-1.6631073825503355,2.1760187017712407,2.279,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_disability,29.176402684563758,25.451,3.7254026845637576,7.322833876387141,7.1,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_pov_unins,17.034758389261746,19.944,-2.9092416107382526,4.897628989448026,6.668,False,county,01035,"Conecuh County, AL",Conecuh County,pov_pop
pct_black,56.426984126984124,33.6,22.826984126984122,2.728513189609625,0.9,True,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_white,42.63809523809523,64.8,-22.161904761904765,2.707179868598509,0.8,True,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_asian,0.0,0.0,0.0,0.4162138763811292,0.3,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_hisp,0.45238095238095233,1.0,-0.5476190476190477,0.47078154658137933,0.9,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_all_other_races,0.512095238095238,0.586,-0.07390476190476192,0.4455344669406399,0.808,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_children,18.74285714285714,16.7,2.042857142857141,1.1757839503432481,0.0,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_seniors,20.896825396825395,22.6,-1.703174603174606,1.4719683045840255,0.0,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_veterans,9.59047619047619,10.4,-0.8095238095238102,1.5729712608842241,1.6,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_no_internet,33.0324126984127,27.207,5.825412698412698,3.771402842291701,4.748,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_unins,9.65079365079365,8.0,1.6507936507936503,2.0884052979079053,2.5,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_disability,23.387301587301586,22.9,0.48730158730158735,3.4084559494485727,3.4,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_renters,25.198412698412696,20.8,4.398412698412695,3.3049796096747976,3.8,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_limited_eng_hh,0.419047619047619,0.2,0.219047619047619,0.6170844227962945,0.4,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_bach,8.633333333333333,8.6,0.033333333333333215,1.8210596320564236,2.5,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_under_poverty_line,18.55079365079365,13.5,5.050793650793651,3.573629973314959,3.4,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_under_200_poverty_line,47.06347619047618,38.723,8.340476190476181,3.885317850065899,5.462,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_cb_renter_hh,27.81111111111111,26.0,1.81111111111111,9.509090620653446,12.2,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_unemp,4.080952380952381,2.9,1.1809523809523808,1.4485529473972885,1.6,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_less_hs_diploma,20.379285714285714,20.002,0.37728571428571556,2.5367210684362713,2.991,False,county,01037,"Coosa County, AL",Coosa County,total_pop
pct_under18_unins,6.0381269841269845,5.047,0.9911269841269847,3.2418276385995033,4.413,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_disability,14.716888888888889,9.051,5.6658888888888885,9.379314727524005,8.969,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_pov,28.256777777777774,22.735,5.521777777777775,7.892609056744951,8.365,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.0194399240189862,1.322,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_white_alone,32.77061904761905,56.469,-23.69838095238095,5.349231934143158,9.12,True,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_black_alone,64.35947619047619,40.478,23.881476190476185,9.299434083891455,10.428,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.8024795420081279,1.055,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_hisp,0.20869841269841266,0.222,-0.013301587301587342,0.8410372305941225,1.145,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_under18_all_other_races_alone,2.869904761904762,3.054,-0.18409523809523787,2.059866446460621,3.666,False,county,01037,"Coosa County, AL",Coosa County,under18_pop
pct_pov_children,29.82496825396825,28.878,0.9469682539682509,7.704982024675549,8.849,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_seniors,16.473095238095237,16.583,-0.10990476190476173,3.10938745155862,5.367,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_white_alone,27.682999999999996,43.531,-15.848000000000003,6.720406798946625,11.413,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_black_alone,71.65773015873015,55.897,15.760730158730148,10.902899264375268,15.362,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.9211830786166072,1.358,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_hisp,0.0,0.0,0.0,0.9211830786166072,1.358,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_all_other_races_alone,0.6592698412698412,0.572,0.08726984126984128,1.0782844808676013,1.6,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_bach,0.0,2.465,-2.465,1.4884574310362222,3.468,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_less_than_hs,31.938174603174602,33.451,-1.5128253968253986,6.103267079471353,10.687,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_unemployed,24.75053968253968,19.355,5.395539682539681,10.074775997318154,12.216,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_veterans,4.132492063492063,5.427,-1.2945079365079364,3.906286705177957,6.6,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
pct_pov_disability,47.64204761904762,43.46,4.182047619047616,9.456469320439986,11.799,False,county,01037,"Coosa County, AL",Coosa County,pov_pop
