STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
AL,AL0184,2,Y,999-032,EVERGREEN - CONECUH COUNTY PUBLIC LIBRARY,119 CEMETERY AVENUE,EVERGREEN,36401,2936,CONECUH,-4,CE,11432,R_19,0,2236,R_19,52,R_19,2019,5,0,0,0,-86.9531,31.43398,1,35,24808,12067,33,9606,1076,102,-4,N,A
AL,AL0186,2,Y,AL0187-023,MOBILE PUBLIC LIBRARY - BEN MAY MAIN LIBRARY,701 GOVERNMENT STREET,MOBILE,36602,1402,MOBILE,2512087073,CE,49258,R_19,0,3240,R_19,52,R_19,2019,5,0,0,0,-88.0504,30.6872,1,97,50000,413210,12,2,1196,101,33660,0,A
AL,AL0186,4,Y,999-032,MOBILE PUBLIC - PARKWAY BRANCH,1924-B DAUPHIN ISLAND PARKWAY,MOBILE,36602,3004,MOBILE,2514707766,BR,8820,R_19,0,2908,R_19,52,R_19,2019,5,0,0,0,-88.089,30.63131,1,97,50000,413210,12,74,4038,101,33660,0,A
AL,AL0186,6,Y,999-032,MOBILE PUBLIC - MOORER/SPRING HILL BRANCH,4 MCGREGOR AVENUE SOUTH,MOBILE,36633,1827,MOBILE,2514707747,BR,11892,R_19,0,2893,R_19,52,R_19,2019,5,0,0,0,-88.1443,30.69516,1,97,50000,413210,12,33.02,1031,101,33660,0,A
AL,AL0186,8,Y,BR,MOBILE PUBLIC - TOULMINVILLE BRANCH,601 STANTON ROAD,MOBILE,36602,2209,MOBILE,2514387075,BR,15395,R_19,0,2731,R_19,49,R_19,2019,5,0,0,0,-88.0967,30.70875,1,97,50000,413210,12,8,3002,101,33660,0,A
AL,AL0186,11,Y,AL0186-013,MOBILE PUBLIC - SARALAND BRANCH LIBRARY,111 SARALAND LOOP,MOBILE,36571,2418,MOBILE,2516752879,BR,7168,R_19,0,2496,R_19,52,R_19,2019,5,0,0,0,-88.0738,30.82496,1,97,68160,413210,21,55,2008,101,33660,0,A
AL,AL0186,13,Y,AL0186-017,MOBILE PUBLIC LIBRARY - BOOKMOBILE,700 GOVERNMENT STREET,MOBILE,36633,1403,MOBILE,2512087073,BS,-4,N_19,1,741,R_19,52,R_19,2019,5,0,0,0,-88.0504,30.68725,1,97,50000,413210,12,2,1185,101,33660,0,A
AL,AL0186,14,Y,BR,MOBILE PUBLIC - WEST REGIONAL LIBRARY,5555 GRELOT ROAD,MOBILE,36602,3643,MOBILE,2513408550,BR,49258,R_19,0,3092,R_19,52,R_19,2019,5,0,0,0,-88.1699,30.66358,1,97,50000,413210,12,37.07,1001,101,33660,0,A
AL,AL0186,15,Y,999-032,MOBILE PUBLIC - THEODORE OAKS BRANCH,"5808 HIGHWAY 90 WEST, SUITE E",MOBILE,36602,M,MOBILE,2516535417,BR,3452,R_19,0,2584,R_19,52,R_19,2019,5,0,0,0,-88.1737,30.55571,1,97,50000,413210,12,71.01,3032,101,33660,0,A
AL,AL0186,16,Y,999-032,MOBILE PUBLIC - TRINITY GARDENS COMMUNITY BRANCH LIBRARY,2668 BERKLEY AVENUE,MOBILE,36602,1704,MOBILE,2514575954,BR,1647,R_19,0,744,R_19,52,R_19,2019,5,0,0,0,-88.1121,30.73301,1,97,50000,413210,12,39.01,1025,101,33660,0,A
AL,AL0186,17,Y,999-032,SEMMES BRANCH,9150 MOFFETT ROAD,MOBILE,36602,M,MOBILE,2516456840,BR,14050,R_19,0,1880,R_19,52,R_19,2019,5,0,0,0,-88.2584,30.77938,1,97,69240,413210,21,63.02,2004,101,33660,0,A
AL,AL0187,2,Y,999-037,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY - JULIETTE HAMPTON MOR,245 HIGH STREET,MONTGOMERY,36104,4603,MONTGOMERY,3356254999,CE,52000,R_19,0,3132,R_19,52,R_19,2019,5,0,0,0,-86.3052,32.3719,1,101,51000,226486,12,2,1032,102,33860,0,A
AL,AL0187,3,Y,AL0187-022,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY - COLISEUM BOULEVARD B,840 COLISEUM BOULEVARD,MONTGOMERY,36108,1208,MONTGOMERY,3346257005,BR,7600,R_19,0,2133,R_19,52,R_19,2019,5,0,0,0,-86.2594,32.40006,1,101,51000,226486,12,18,1000,102,33860,0,A
AL,AL0187,5,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY- GOVERNOR`S SQUARE BRA,2885-B EAST SOUTH BOULEVARD,MONTGOMERY,36116,2513,MONTGOMERY,3346257929,BR,12500,R_19,0,2241,R_19,52,R_19,2019,5,0,0,0,-86.2462,32.32745,1,101,51000,226486,12,28,2004,102,33860,0,A
AL,AL0187,8,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY- PIKE ROAD BRANCH,9585 VAUGHN ROAD,PIKE ROAD,36064,2292,MONTGOMERY,3346254886,BR,5700,R_19,0,2232,R_19,52,R_19,2019,5,0,0,0,-86.0908,32.3469,1,101,M,226486,21,55.03,3110,103,33860,0,A
AL,AL0187,10,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY - PINTLALA BRANCH,255 FEDERAL ROAD,HOPE HULL,36043,5102,MONTGOMERY,3346258069,BR,6700,R_19,0,2229,R_19,52,R_19,2019,5,0,0,0,-86.3723,32.17653,1,101,M,226486,42,59.01,3009,102,33860,0,A
AL,AL0187,11,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY - RAMER BRANCH,5444 STATE HIGHWAY 94,RAMER,36069,5008,MONTGOMERY,3345623364,BR,4500,R_19,0,2174,R_19,52,R_19,2019,5,0,0,0,-86.2171,32.05213,1,101,M,226486,42,58,2016,102,33860,0,A
AL,AL0187,12,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY - BERTHA P. WILLIAMS L,1276 ROSA PARKS AVENUE,MONTGOMERY,36108,3070,MONTGOMERY,3346254979,BR,5228,R_19,0,2250,R_19,52,R_19,2019,5,0,0,0,-86.3168,32.35937,1,101,51000,226486,12,12,2028,107,33860,0,A
AL,AL0187,17,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY- EL LOWDER REGIONAL LI,3950 BELL ROAD,MONTGOMERY,36116,M,MONTGOMERY,3346255717,BR,9500,R_19,0,2823,R_19,52,R_19,2019,5,0,0,0,-86.1957,32.32631,1,101,51000,226486,12,56.05,2009,102,33860,0,A
AL,AL0187,22,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY - RUFUS A. LEWIS REGIO,3095 MOBILE HIGHWAY,MONTGOMERY,36108,4002,MONTGOMERY,3346254848,BR,9500,R_19,0,2747,R_19,52,R_19,2019,5,0,0,0,-86.3387,32.347410000000004,1,101,51000,226486,12,24,4004,107,33860,0,A
AL,AL0187,23,Y,999-036,MONTGOMERY CITY-COUNTY PUBLIC LIBRARY- HAMPSTEAD BRANCH,5240 HAMPSTEAD HIGH STREET,MONTGOMERY,36116,M,MONTGOMERY,3346255770,BR,3400,R_19,0,2165,R_19,52,R_19,2019,5,0,0,0,-86.1872,32.31251,1,101,51000,226486,41,56.11,1009,102,33860,0,A
AL,AL0188,2,Y,999-040,WHITE HALL PUBLIC LIBRARY,640 FREEDOM ROAD,WHITE HALL,36040,4415,LOWNDES,3348747323,CE,1200,R_19,0,1040,R_19,52,R_19,2019,5,0,0,0,-86.7169,32.29124,1,85,81912,9726,42,7810,3005,107,33860,0,A
AL,AL0189,2,Y,516-002,STEVENSON PUBLIC LIBRARY,102 WEST MAIN STREET,STEVENSON,35772,3564,JACKSON,2564373008,CE,5500,R_19,0,1238,R_19,52,R_19,2019,5,0,0,0,-85.8388,34.8687,1,71,73080,51626,42,9503,3171,105,42460,1,A
AL,AL0190,2,Y,516-003,KILLEN PUBLIC LIBRARY,325 J. C. MAULDIN HIGHWAY,KILLEN,35645,9164,LAUDERDALE,2567575471,CE,2000,R_19,0,2320,R_19,52,R_19,2019,5,0,0,0,-87.5405,34.8594,1,77,39784,92729,23,116.03,3048,105,22520,0,A
AL,AL0191,2,Y,999-043,LEXINGTON PUBLIC LIBRARY,11075 HIGHWAY 101,LEXINGTON,35648,3760,LAUDERDALE,2562295579,CE,13500,R_19,0,1484,R_19,52,R_19,2019,5,0,0,0,-87.3712,34.96832,1,77,42640,92729,42,117,1059,105,22520,0,A
AL,AL0192,2,Y,999-044,AUTAUGA - PRATTVILLE PUBLIC LIBRARY,254 DOSTER STREET,PRATTVILLE,36067,3933,AUTAUGA,3343653396,CE,12000,R_19,0,2600,R_19,52,R_19,2019,5,0,0,0,-86.4685,32.45687,1,1,62328,55869,41,207,1014,102,33860,0,A
AL,AL0192,3,Y,999-043,AUTAUGAVILLE PUBLIC LIBRARY,107 N. TAYLOR ROAD,AUTAUGAVILLE,36003,M,AUTAUGA,3343612096,BR,1500,R_19,0,624,R_19,52,R_19,2019,5,0,0,0,-86.6571,32.43164,1,1,3220,55869,42,211,1081,102,33860,0,A
AL,AL0192,4,Y,999-043,BILLINGSLEY PUBLIC LIBRARY,2021 OFFICE STREET,BILLINGSLEY,36006,M,AUTAUGA,2057559809,BR,300,R_19,0,624,R_19,52,R_19,2019,5,0,0,0,-86.7186,32.65878,1,1,6460,55869,42,210,2061,102,33860,0,A
AL,AL0192,5,Y,999-043,MARBURY PUBLIC LIBRARY,205 COUNTY RD. 20,MARBURY,36051,3129,AUTAUGA,2057558575,BR,1200,R_19,0,832,R_19,52,R_19,2019,5,0,0,0,-86.4752,32.70097,1,1,46600,55869,42,209,3008,102,33860,0,A
AL,AL0193,2,Y,999-045,FAYETTE COUNTY MEMORIAL LIBRARY,326 TEMPLE AVENUE NORTH,FAYETTE,35555,2309,FAYETTE,2059326625,CE,11090,R_19,0,2282,R_19,51,R_19,2019,5,0,0,0,-87.8307,33.68804,1,57,25840,16302,32,203,1055,104,-4,N,A
AL,AL0194,2,Y,999-046,PHENIX CITY - RUSSELL COUNTY PUBLIC LIBRARY,1501 17TH AVENUE,PHENIX CITY,36867,4850,RUSSELL,3342981139,CE,22000,R_19,0,2573,R_19,52,R_19,2019,5,0,0,0,-85.0161,32.47533,1,113,59472,57961,21,302,3013,103,17980,0,A
AL,AL0195,5,Y,AL0196-010,SELMA - DALLAS COUNTY PUBLIC LIBRARY,1103 SELMA AVENUE,SELMA,36701,4445,DALLAS,3348741725,CE,25000,R_19,0,2576,R_19,52,R_19,2019,5,0,0,0,-87.02,32.4092,1,47,69120,37196,32,9565,3063,107,42820,1,A
AL,AL0196,2,Y,999-047,WEAVER-BOLDEN BRANCH LIBRARY,2522 LANIER AVE,TUSCALOOSA,35401,5324,TUSCALOOSA,2057588291,BR,6000,R_19,0,2125,R_19,52,R_19,2019,5,0,0,0,-87.5793,33.18906,1,125,77256,209355,12,117.01,1010,107,46220,0,A
AL,AL0196,5,Y,999-047,TUSCALOOSA PUBLIC LIBRARY,1801 JACK WARNER PARKWAY,TUSCALOOSA,35401,1027,TUSCALOOSA,2053455820,CE,60000,R_19,0,3187,R_19,52,R_19,2019,5,0,0,0,-87.5624,33.21621,1,125,77256,209355,12,114.02,1018,107,46220,0,A
AL,AL0196,9,Y,AL0196-009,TUSCALOOSA PUBLIC LIBRARY - BOOKMOBILE,1801 JACK WARNER PARKWAY,TUSCALOOSA,35401,1027,TUSCALOOSA,2053455820,BS,-4,N_19,1,325,R_19,42,R_19,2019,5,0,0,0,-87.5624,33.21621,1,125,77256,209355,12,114.02,1018,107,46220,0,A
AL,AL0196,10,Y,999-048,BROWN BRANCH LIBRARY,300B BOBBY MILLER PARKWAY,TUSCALOOSA,35405,6304,TUSCALOOSA,2053919989,BR,4000,R_19,0,1653,R_19,52,R_19,2019,5,0,0,0,-87.5421,33.12138,1,125,M,209355,22,125.03,2041,107,46220,0,A
AL,AL0196,11,Y,999-048,TUSCALOOSA PUBLIC LIBRARY BOOKMOBILE 2,1801 JACK WARNER PARKWAY,TUSCALOOSA,35401,1027,TUSCALOOSA,-3,BS,-3,U_19,-3,0,U_19,-3,U_19,2019,5,3,0,0,-87.5624,33.21621,1,125,77256,209355,12,114.02,1018,107,46220,0,A
AL,AL0197,2,Y,AL0199-010,WILCOX COUNTY LIBRARY,100 BROAD STREET,CAMDEN,36726,1756,WILCOX,3346824355,CE,6000,R_19,0,2340,R_19,52,R_19,2019,5,0,0,0,-87.289,31.99052,1,131,11512,10373,43,348,2012,107,-4,N,A
AL,AL0197,3,Y,999-048,WILCOX COUNTY - PINE APPLE BRANCH LIBRARY,124 COUNTY ROAD 59,PINE APPLE,36768,M,WILCOX,3517462520,BR,800,R_19,0,260,R_19,50,R_19,2019,5,0,0,0,-86.9925,31.88967,1,131,59880,10373,43,352,1097,107,-4,N,A
AL,AL0197,4,Y,999-049,WILCOX COUNTY - PINE HILL BRANCH LIBRARY,530 OAK GROVE STREET,PINE HILL,36769,M,WILCOX,3517462520,BR,2500,R_19,0,1040,R_19,50,R_19,2019,5,0,0,0,-87.5898,31.98887,1,131,60240,10373,42,351,3024,107,-4,N,A
AL,AL0198,2,Y,AL0199-011,MONROE COUNTY PUBLIC LIBRARY,121 PINEVILLE ROAD,MONROEVILLE,36460,1857,MONROE,2517433818,CE,10000,R_19,0,2128,R_19,52,R_19,2019,5,0,0,0,-87.3228,31.52804,1,99,50192,20733,33,760,3023,101,-4,N,A
AL,AL0199,2,Y,AL0199-012,CULLMAN COUNTY PUBLIC LIBRARY,200 CLARK STREET NE,CULLMAN,35055,2913,CULLMAN,2567341068,CE,9300,R_19,0,2756,R_19,52,R_19,2019,5,0,0,0,-86.8426,34.17912,1,43,18976,83768,32,9649,3050,104,18980,1,A
AL,AL0199,3,Y,999-051,CULLMAN COUNTY PUBLIC - HANCEVILLE BRANCH,201 COMMERCE ST.,HANCEVILLE,35077,M,CULLMAN,2563520685,BR,1600,R_19,0,1872,R_19,52,R_19,2019,5,0,0,0,-86.7681,34.05849,1,43,32968,83768,41,9654.02,2038,104,18980,1,A
AL,AL0199,10,Y,AL0199-013,CULLMAN COUNTY PUBLIC - BOOKMOBILE,200 CLARK ST. NE,CULLMAN,35055,2913,CULLMAN,2567341068,BS,-4,N_19,1,260,R_19,37,R_19,2019,5,0,0,0,-86.8426,34.17912,1,43,18976,83768,32,9649,3050,104,18980,1,A
AL,AL0199,11,Y,999-052,CULLMAN COUNTY PUBLIC - COLONY BRANCH LIBRARY,151 BYARS ROAD,HANCEVILLE,35072,M,CULLMAN,2562871573,BR,1600,R_19,0,936,R_19,52,R_19,2019,5,0,0,0,-86.8877,33.948,1,43,M,83768,42,9655,3057,104,18980,1,A
AL,AL0199,13,Y,999-051,CULLMAN PUBLIC LIBARY - GARDEN CITY BRANCH LIBRARY,501 FIRST AVENUE S,GARDEN CITY,35070,M,CULLMAN,2563524552,BR,1400,R_19,0,1040,R_19,52,R_19,2019,5,0,0,0,-86.7495,34.01034,1,43,29032,83768,42,9654.02,3054,104,18980,1,A
AL,AL0199,14,Y,999-052,CULLMAN PUBLIC LIBRARY - GUY HUNT LIBRARY - HOLLY POND,60 LIONS PARK ROAD,HOLLY POND,35083,1100,CULLMAN,2567965226,BR,1400,R_19,0,1456,R_19,52,R_19,2019,5,0,0,0,-86.6222,34.18028,1,43,35560,83768,42,9653,1005,104,18980,1,A
AL,AL0200,2,Y,999-081,VALLEY - H. GRADY BRADSHAW CHAMBERS COUNTY LIBRARY,3419 20TH AVENUE,VALLEY,36854,3212,CHAMBERS,3347682161,CE,25000,R_19,0,2143,R_19,52,R_19,2019,5,0,0,0,-85.1775,32.83804,1,17,78204,33254,32,9546,2023,103,29300,1,A
AL,AL0200,3,Y,512-004,LAFAYETTE PILOT PUBLIC LIBRARY,198 1ST STREET SE,LAFAYETTE,36862,2066,CHAMBERS,3348640012,BR,2500,R_19,0,1231,R_19,52,R_19,2019,5,0,0,0,-85.4002,32.89802,1,17,40672,33254,42,9540,2073,103,29300,1,A
AL,AL0203,2,Y,999-063,HOKES BLUFF PUBLIC LIBRARY,3310 ALFORDS BEND ROAD,HOKES BLUFF,35903,4826,ETOWAH,2564929846,CE,5000,R_19,0,2280,R_19,50,R_19,2019,5,0,0,0,-85.866,33.99247,1,55,35392,102268,23,106.01,2024,104,23460,0,A
AL,AL0204,2,Y,504-004,RAGLAND PUBLIC LIBRARY,26 PROVIDENCE ROAD,RAGLAND,35131,4352,ST. CLAIR,2054722007,CE,2925,R_19,0,1352,R_19,52,R_19,2019,5,0,0,0,-86.144,33.74441,1,115,63216,89512,42,403,1054,103,13820,0,A
AL,AL0206,2,Y,999-053,HAYNEVILLE - LOWNDES COUNTY PUBLIC LIBRARY,215 B TUSKEENA STREET,HAYNEVILLE,36040,M,LOWNDES,3345482686,CE,6424,R_19,0,1456,R_19,52,R_19,2019,5,0,0,0,-86.5778,32.18406,1,85,33712,9726,42,7808,2009,107,33860,0,A
AL,AL0208,2,Y,517-002,IDER PUBLIC LIBRARY,10808 AL HWY 75,IDER,35981,4628,DEKALB,2566572170,CE,4000,R_19,0,1266,R_19,52,R_19,2019,5,0,0,7,-85.6675,34.69719,1,49,37312,71513,42,9601,2043,104,22840,1,A
AL,AL0209,2,Y,999-076,EUFAULA CARNEGIE LIBRARY,217 NORTH EUFAULA AVENUE,EUFAULA,36027,1515,BARBOUR,3346872337,CE,19976,R_19,0,2667,R_19,52,R_19,2019,5,0,0,0,-85.1455,31.89512,1,5,24568,24686,32,9508,1057,102,21640,1,A
AL,AL0210,2,Y,107-005,GRANT PUBLIC LIBRARY,5379 MAIN STREET,GRANT,35747,8320,MARSHALL,2567285128,CE,2580,R_19,0,1590,R_19,52,R_19,2019,5,0,0,0,-86.2525,34.52497,1,95,31096,96774,42,302.02,1051,104,10700,1,A
AL,AL0211,2,Y,107-006,DALEVILLE PUBLIC LIBRARY,308 DONNELL BOULEVARD,DALEVILLE,36322,2118,DALE,3345039119,CE,6768,R_19,0,1957,R_19,51,R_19,2019,5,0,0,0,-85.707,31.31474,1,45,19360,49172,32,211.02,3000,102,37120,1,A
AL,AL0216,2,Y,504-005,COURTLAND PUBLIC LIBRARY,215 COLLEGE STREET,COURTLAND,35618,3100,LAWRENCE,2565228035,CE,864,R_19,0,808,R_19,52,R_19,2019,5,0,0,0,-87.3104,34.6665,1,79,18040,32924,42,9792,4033,104,19460,0,A
AL,AL0217,2,Y,999-083,EVA PUBLIC LIBRARY,4549 HIGHWAY 55 EAST,EVA,35621,7905,MORGAN,2567968638,CE,3834,R_19,0,1040,R_19,52,R_19,2019,5,0,0,0,-86.7574,34.33155,1,103,24688,119679,42,56,4026,105,19460,0,A
AL,AL0218,2,Y,500-009,CROSSVILLE PUBLIC LIBRARY,12 LIBRARY LANE,CROSSVILLE,35962,M,DEKALB,2565282628,CE,4800,R_19,0,2052,R_19,52,R_19,2019,5,0,0,0,-85.993,34.28703,1,49,18856,71513,42,9607,3021,104,22840,1,A
AL,AL0219,2,Y,999-073,WALNUT GROVE - WESTSIDE PUBLIC LIBRARY,5151 WALNUT GROVE ROAD,ALTOONA,35990,M,ETOWAH,2055896699,CE,2500,R_19,0,1300,R_19,50,R_19,2019,5,0,0,0,-86.3075,34.05403,1,55,79728,102268,42,111,3069,104,23460,0,A
AL,AL0222,2,Y,107-007,ORANGE BEACH PUBLIC LIBRARY,26267 CANAL ROAD,ORANGE BEACH,36561,3917,BALDWIN,2519812923,CE,10500,R_19,0,2756,R_19,52,R_19,2019,5,0,0,0,-87.577,30.29212,1,3,57144,223234,21,114.05,1083,101,19300,0,A
AL,AL0223,2,Y,512-007,SATSUMA PUBLIC LIBRARY,5466 OLD HIGHWAY 43,SATSUMA,36572,2123,MOBILE,2516790700,CE,5800,R_19,0,2105,R_19,52,R_19,2019,5,0,0,0,-88.0597,30.8451,1,97,68352,413210,21,56,2021,101,33660,0,A
AL,AL0225,2,Y,999-074,FALKVILLE PUBLIC LIBRARY,7 NORTH 1ST AVENUE,FALKVILLE,35622,5050,MORGAN,2567845822,CE,1500,R_19,0,1872,R_19,52,R_19,2019,5,0,0,0,-86.9073,34.36719,1,103,25648,119679,41,55,4075,105,19460,0,A
AL,AL0226,2,Y,999-080,SPRINGVILLE PUBLIC LIBRARY,6315 U.S. HIGHWAY 11,SPRINGVILLE,35146,4075,ST. CLAIR,2054672339,CE,3360,R_19,0,2028,R_19,52,R_19,2019,5,0,0,0,-86.4728,33.77445,1,115,72600,89512,31,405.01,1174,103,13820,0,A
AL,AL0227,2,Y,AL0231-002,BRIDGEPORT - LENA CAGLE PUBLIC LIBRARY,401 ALABAMA AVENUE,BRIDGEPORT,35740,6227,JACKSON,2564952259,CE,2600,R_19,0,1400,R_19,50,R_19,2019,5,0,0,0,-85.7174,34.94737,1,71,9328,51626,32,9502,1081,105,42460,1,A
AL,AL0229,2,Y,NEW,WEST BLOCTON PUBLIC LIBRARY,109 FLORIDA STREET,WEST BLOCTON,35184,M,BIBB,2059383570,CE,2820,R_19,0,1100,R_19,50,R_19,2019,5,0,0,0,-87.1167,33.11674,1,7,80928,22394,42,100.02,1154,106,13820,0,A
AL,AL0231,2,Y,SOMERVILLE,CARBON HILL CITY LIBRARY,215 NW 2ND STREET,CARBON HILL,35549,4611,WALKER,2059244254,CE,960,R_19,0,832,R_19,52,R_19,2019,5,0,0,0,-87.5289,33.88992,1,127,12016,63521,43,211,3063,104,27530,1,A
AL,AL0238,1,Y,AL0240-001,OHATCHEE PUBLIC LIBRARY,7803 ALABAMA HIGHWAY 77,OHATCHEE,36271,M,CALHOUN,2568924203,CE,2250,R_19,0,1525,R_19,52,R_19,2019,5,0,0,0,-86.0417,33.76521,1,15,56472,113605,42,26,3058,103,11500,0,A
AL,AL0239,1,Y,AL0241-001,SOMERVILLE PUBLIC LIBRARY,192 BROAD STREET,SOMERVILLE,35670,5025,MORGAN,2567789779,CE,2000,R_19,0,1722,R_19,52,R_19,2019,5,0,0,0,-86.7991,34.47342,1,103,71496,119679,42,54.05,1038,105,19460,0,A
AL,AL0240,1,Y,AL0242-001,CHELSEA PUBLIC LIBRARY,16623 HIGHWAY 80,CHELSEA,35043,M,SHELBY,2058475750,CE,5100,R_19,0,2636,R_19,52,R_19,2019,5,0,0,0,-86.6295,33.34782,1,117,14104,217702,21,302.14,1080,106,13820,0,A
AL,AL0241,1,Y,AL0243-001,DUTTON PUBLIC LIBRARY,23 MAIN STREET,DUTTON,35744,6318,JACKSON,2562284090,CE,1600,R_19,0,1248,R_19,52,R_19,2019,5,0,0,0,-85.9181,34.60394,1,71,21952,51626,42,9511,3021,105,42460,1,A
AL,AL0242,1,Y,501-020,FORT DEPOSIT PUBLIC LIBRARY,11 MILNER STREET,FORT DEPOSIT,36032,M,LOWNDES,3344044400,CE,6424,R_19,0,1040,R_19,52,R_19,2019,5,0,0,0,-86.579,31.98726,1,85,27520,9726,42,7812,4012,107,33860,0,A
AL,AL0243,1,Y,104-010,SUMMERDALE - MARJORIE YOUNCE SNOOK PUBLIC LIBRARY,202 WEST BROADWAY STREET,SUMMERDALE,36580,4702,BALDWIN,2519892011,CE,3200,R_19,0,2435,R_19,52,R_19,2019,5,0,0,0,-87.7012,30.48723,1,3,73872,223234,42,110,2077,101,19300,0,A
AL,AL0244,1,Y,514-005,CLAY PUBLIC LIBRARY,7257 OLD SPRINGVILLE ROAD,PINSON,35126,2455,JEFFERSON,2054131853,CE,2800,R_19,0,2704,R_19,52,R_19,2019,5,0,0,0,-86.5783,33.71445,1,73,15256,658573,41,111.11,3016,106,13820,0,A
AL,AL0245,1,Y,999-084,ECLECITC PUBLIC LIBRARY,50 MAIN STREET,ECLECTIC,36024,5614,ELMORE,3346394727,CE,1617,R_19,0,792,R_19,52,R_19,2019,5,0,0,0,-86.0345,32.635980000000004,1,51,22816,81209,42,305,2018,102,33860,0,A
AL,AL0246,1,Y,506-003,HOBSON CITY PUBLIC LIBRARY,610 MARTIN LUTHER KING DRIVE,HOBSON CITY,36201,7344,CALHOUN,2568317069,CE,1000,R_19,0,1560,R_19,52,R_19,2019,5,0,0,0,-85.8436,33.62044,1,15,35152,113605,23,12.01,2026,103,11500,0,A
AL,AL0247,1,Y,512-008,MUNFORD PUBLIC LIBRARY,82 RAILROAD STREET,MUNFORD,36268,M,TALLADEGA,2563583600,CE,2000,R_19,0,1911,R_19,52,R_19,2019,5,0,0,0,-85.9546,33.53059,1,121,52848,79978,41,101.02,2045,103,45180,1,A
AL,AL0248,1,Y,AL8004-001,SOUTHSIDE PUBLIC LIBRARY,2138 HIGHWAY 77,SOUTHSIDE,35907,M,ETOWAH,2564426217,CE,1600,R_19,0,1916,R_19,52,R_19,2019,5,0,0,0,-86.0223,33.92295,1,55,71832,102268,23,105.01,3038,104,23460,0,A
AL,AL0249,1,Y,AL8007-005,STEELE PUBLIC LIBRARY,78 HILLVIEW STREET,STEELE,35987,2012,ST. CLAIR,2565380811,CE,1400,R_19,0,1560,R_19,52,R_19,2019,5,0,0,0,-86.1994,33.94458,1,115,72888,89512,41,404.02,3009,103,13820,0,A
AL,AL0250,1,Y,AL0250-001,PINSON PUBLIC LIBRARY,4509 PINSON BOULEVARD,PINSON,35126,1159,JEFFERSON,2056809298,CE,3000,R_19,0,2628,R_19,52,R_19,2019,5,0,0,7,-86.6826,33.69014,1,73,60648,658573,21,112.05,1061,106,13820,0,A
AL,AL0251,1,Y,AL8008-001,GLENCOE PUBLIC LIBRARY,101 WEST MAIN STREET,GLENCOE,35905,1355,ETOWAH,2564594285,CE,2400,R_19,0,1256,R_19,49,R_19,2019,5,0,0,0,-85.9341,33.95599,1,55,29992,102268,23,105.02,3046,104,23460,0,A
AL,AL0252,1,Y,AL8009-001,MAGNOLIA SPRINGS PUBLIC LIBRARY,12440 MAGNOLIA AVENUE STE 600,MAGNOLIA SPRINGS,36555,6431,BALDWIN,2519652305,CE,1000,R_19,0,969,R_19,51,R_19,2019,5,0,0,0,-87.7704,30.40505,1,3,46072,223234,41,114.01,2015,101,19300,0,A
AL,AL0253,1,Y,AL0079-003,TOWN CREEK PUBLIC LIBRARY,15971 MAIN STREET,TOWN CREEK,35672,4001,LAWRENCE,2566852973,CE,2500,R_19,0,1275,R_19,52,R_19,2019,5,0,0,0,-87.4062,34.69954,1,79,M,32924,42,9792,1078,104,19460,0,A
AL,AL0254,1,Y,501-000,JEFFERSON COUNTY LIBRARY COOPERATIVE,2100 PARK PLACE,BIRMINGHAM,35203,2744,JEFFERSON,2052263615,CE,911,R_19,0,2250,R_19,52,R_19,2019,5,0,0,0,-86.8078,33.52058,1,73,7000,658573,12,27,1074,107,13820,0,A
AL,AL0256,1,Y,511-000,PICKENS COUNTY COOPERATIVE LIBRARY,155 REFORM STREET,CARROLLTON,35447,M,PICKENS,2053678407,CE,392,R_19,0,1664,R_19,52,R_19,2019,5,0,0,0,-88.0941,33.2619,1,107,12304,19930,42,503,2037,107,46220,0,A
AL,AL0257,1,Y,504-006,R.L. HADDEN MEMORIAL LIBRARY,17163 ALABAMA 75,HENAGAR,35978,M,DEKALB,2566571380,CE,1700,R_19,0,2258,R_19,52,R_19,2019,5,0,0,0,-85.7451,34.6315,1,49,34096,71513,43,9602,3046,104,22840,1,A
