census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_hisp,32.8406,22.681,10.159600000000001,3.419343154065009,1.482,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_all_other_races_alone,36.140950000000004,26.782,9.358950000000004,3.599197758085287,2.872,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_pov_children,36.320249999999994,30.298,6.022249999999996,9.927647467774909,4.628,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_seniors,9.1872,11.725,-2.537799999999999,1.8623568681811071,2.569,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_white_alone,62.0685,76.087,-14.018500000000003,8.61112892566013,4.941,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_black_alone,0.0887,0.583,-0.49429999999999996,0.5425953462887522,0.551,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_asian_alone,0.2263,0.315,-0.0887,0.5548224079816154,0.322,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_hisp,33.075250000000004,19.387,13.688250000000004,14.365131036993676,4.716,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_all_other_races_alone,37.61625,23.015,14.60125,14.162672131333474,5.382,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_bach,7.51575,8.602,-1.0862500000000006,3.182699678621508,2.162,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_less_than_hs,26.60745,19.763,6.844449999999998,5.113065927378972,3.591,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_unemployed,23.700799999999997,24.614,-0.9132000000000033,5.723635273147245,6.119,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_veterans,11.718050000000002,8.842,2.876050000000001,3.5768773846882147,2.41,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_disability,26.931350000000002,25.19,1.7413500000000006,5.076810194838723,2.377,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_unins,13.605500000000001,10.096,3.509500000000001,3.9645966042022223,2.262,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_black,90.74285714285713,91.5,-0.7571428571428669,2.1259042623341498,0.0,False,county,53029,"Island County, WA",Island County,total_pop
pct_white,0.7857142857142856,1.3,-0.5142857142857145,0.5347739233466141,0.4,False,county,53029,"Island County, WA",Island County,total_pop
pct_asian,2.6714285714285713,2.5,0.17142857142857126,0.8023958953917696,0.4,False,county,53029,"Island County, WA",Island County,total_pop
pct_hisp,7.942857142857143,5.4,2.5428571428571427,2.482593140228543,0.8,False,county,53029,"Island County, WA",Island County,total_pop
pct_all_other_races,79.60914285714286,83.172,-3.5628571428571405,3.1681536184433043,0.51,False,county,53029,"Island County, WA",Island County,total_pop
pct_children,15.514285714285712,17.8,-2.2857142857142883,1.2898780578167013,0.0,False,county,53029,"Island County, WA",Island County,total_pop
pct_seniors,19.41428571428571,25.3,-5.88571428571429,1.8283752288540565,0.1,True,county,53029,"Island County, WA",Island County,total_pop
pct_veterans,27.185714285714283,17.1,10.085714285714282,2.65496157243971,1.0,True,county,53029,"Island County, WA",Island County,total_pop
pct_no_internet,3.473,4.364,-0.891,0.8443537885185033,0.882,False,county,53029,"Island County, WA",Island County,total_pop
pct_unins,2.7285714285714286,4.5,-1.7714285714285714,0.8473783040123699,0.6,False,county,53029,"Island County, WA",Island County,total_pop
pct_disability,20.814285714285717,15.7,5.114285714285717,2.8123807402808327,1.1,False,county,53029,"Island County, WA",Island County,total_pop
pct_renters,51.29999999999999,26.2,25.09999999999999,3.4538947378240077,1.4,True,county,53029,"Island County, WA",Island County,total_pop
pct_limited_eng_hh,0.5285714285714286,0.9,-0.37142857142857144,1.052775160100164,0.2,False,county,53029,"Island County, WA",Island County,total_pop
pct_bach,18.4,20.9,-2.5,2.557249810452223,1.3,False,county,53029,"Island County, WA",Island County,total_pop
pct_under_poverty_line,8.257142857142856,6.8,1.4571428571428564,1.542830854048946,0.9,False,county,53029,"Island County, WA",Island County,total_pop
pct_under_200_poverty_line,22.999,19.805,3.193999999999999,2.6737923399383074,1.247,False,county,53029,"Island County, WA",Island County,total_pop
pct_cb_renter_hh,32.82857142857142,38.8,-5.971428571428575,3.995808739288993,4.1,False,county,53029,"Island County, WA",Island County,total_pop
pct_unemp,8.214285714285714,5.5,2.7142857142857135,2.9542280890448875,0.9,False,county,53029,"Island County, WA",Island County,total_pop
pct_less_hs_diploma,6.803428571428571,4.343,2.4604285714285714,1.6560390450688618,0.692,False,county,53029,"Island County, WA",Island County,total_pop
pct_under18_unins,0.0,2.238,-2.238,1.3553780366606352,0.939,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_disability,10.432285714285713,3.729,6.703285714285713,5.77166311321215,1.065,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_pov,10.637714285714287,6.551,4.086714285714287,4.971741530862891,1.709,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_limited_eng_hh,1.5918571428571429,0.995,0.5968571428571429,3.376228427168881,1.059,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_white_alone,63.046428571428564,73.09,-10.04357142857144,10.04959396348076,2.871,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_black_alone,0.33428571428571424,2.277,-1.9427142857142858,1.447182654491688,1.175,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_asian_alone,4.206714285714286,3.224,0.9827142857142857,2.423437615852191,1.157,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_hisp,15.647571428571428,14.976,0.6715714285714274,4.757492931179596,1.635,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_all_other_races_alone,32.41271428571429,21.41,11.002714285714287,7.164864692074682,2.686,False,county,53029,"Island County, WA",Island County,under18_pop
pct_pov_children,20.587,17.432,3.155000000000001,7.375922782073619,5.378,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_seniors,10.514714285714286,21.677,-11.162285714285714,3.4444325606402337,3.228,True,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_white_alone,80.71928571428572,79.633,1.0862857142857223,18.351797811414965,7.099,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_black_alone,4.733142857142857,3.738,0.9951428571428571,2.5919722816893356,2.113,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_asian_alone,0.6214285714285714,3.511,-2.8895714285714287,2.3114360934796534,1.653,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_hisp,11.973571428571429,9.066,2.907571428571428,6.487801123486557,4.375,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_all_other_races_alone,13.926285714285713,13.118,0.8082857142857129,8.489650854880875,4.818,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_bach,14.561,21.229,-6.667999999999999,6.753347713379294,3.836,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_less_than_hs,8.874857142857142,6.59,2.284857142857142,5.352586043203864,2.579,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_unemployed,10.857142857142856,15.429,-4.571857142857144,8.343413073260896,7.442,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_veterans,10.959285714285713,13.42,-2.460714285714287,7.360512075619436,4.689,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_disability,25.795571428571428,23.103,2.6925714285714264,5.321721053658885,3.892,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_unins,4.005571428571429,5.509,-1.5034285714285716,3.2031131634775867,1.851,False,county,53029,"Island County, WA",Island County,pov_pop
pct_black,93.575,95.9,-2.325000000000003,3.3450189812499618,0.0,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_white,0.475,1.0,-0.525,0.6116903281914318,0.4,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_asian,1.2000000000000002,0.4,0.8000000000000002,0.7557639367268303,0.2,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_hisp,7.124999999999999,3.6,3.524999999999999,3.705496293832076,1.4,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_all_other_races,86.04925,88.981,-2.931749999999994,3.5857883790528575,1.229,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_children,9.225000000000001,11.7,-2.474999999999998,1.688230282917789,0.2,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_seniors,42.35000000000001,38.6,3.750000000000007,3.8669077187212775,0.3,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_veterans,10.849999999999998,12.5,-1.6500000000000021,2.3638448538251264,1.3,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_no_internet,9.836500000000001,7.289,2.547500000000001,3.5274253636004085,1.703,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_unins,6.45,4.8,1.6500000000000004,2.3724762359167966,1.2,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_disability,25.725,19.9,5.825000000000003,3.6527633048014367,2.0,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_renters,29.500000000000004,19.6,9.900000000000002,4.3889409257915775,2.4,True,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_limited_eng_hh,2.4000000000000004,0.7,1.7000000000000004,2.2742083325991436,0.6,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_bach,25.675,23.8,1.875,3.11435222333217,2.0,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_under_poverty_line,19.450000000000003,13.8,5.650000000000002,3.0904919528333084,1.9,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_under_200_poverty_line,38.25925,28.847,9.41225,4.037130810470035,2.641,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_cb_renter_hh,31.724999999999998,31.7,0.02499999999999858,8.99164490142252,6.5,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_unemp,6.65,8.4,-1.75,2.2972470643785914,2.2,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_less_hs_diploma,1.7455000000000003,2.947,-1.2014999999999998,1.320171749205301,0.724,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_under18_unins,6.7875000000000005,3.441,3.3465000000000007,6.93189928187299,2.561,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_disability,21.38025,6.519,14.86125,11.164939029658798,3.197,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_pov,42.262249999999995,29.651,12.611249999999995,14.654256595003856,5.683,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_limited_eng_hh,11.11125,2.712,8.39925,12.077918609807773,2.275,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_white_alone,67.76499999999999,82.469,-14.704000000000008,7.494684279491482,5.264,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_black_alone,0.0,0.363,-0.363,2.7217601700275402,0.954,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_asian_alone,0.0,0.519,-0.519,2.7217601700275402,0.887,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_hisp,8.145,8.869,-0.7240000000000002,9.349407375354932,3.337,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_all_other_races_alone,32.235,16.649,15.585999999999999,16.07571288112927,4.043,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_pov_children,21.32475,24.659,-3.3342499999999973,5.319747187373042,5.077,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_seniors,21.2515,22.401,-1.1494999999999997,6.5988077468677035,3.142,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_white_alone,73.79050000000001,83.836,-10.04549999999999,10.46110610098438,6.113,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_black_alone,2.1277500000000003,0.984,1.1437500000000003,2.488052088983363,0.929,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_asian_alone,0.0,1.185,-1.185,1.1095493640242688,1.263,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_hisp,8.112,7.243,0.8689999999999998,5.723843022888982,3.962,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_all_other_races_alone,24.08175,13.995,10.08675,10.838771422155794,4.707,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_bach,29.54775,39.024,-9.47625,6.14379186131485,8.752,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_less_than_hs,4.76225,7.348,-2.58575,5.62568360318798,3.052,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_unemployed,41.4845,20.095,21.389499999999998,16.31673656847725,10.904,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_veterans,5.73275,9.763,-4.03025,2.6835906454280285,3.737,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_disability,48.445,28.773,19.672,11.774389860798804,5.052,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_pov_unins,7.94875,5.746,2.20275,5.850967373775669,2.346,False,county,53031,"Jefferson County, WA",Jefferson County,pov_pop
pct_black,86.80885416666666,89.8,-2.9911458333333343,0.4941944856187391,0.0,True,county,53033,"King County, WA",King County,total_pop
pct_white,3.83125,2.8,1.03125,0.3209393280076145,0.1,True,county,53033,"King County, WA",King County,total_pop
pct_asian,8.569791666666667,6.4,2.169791666666667,0.4599460818173307,0.1,True,county,53033,"King County, WA",King County,total_pop
pct_hisp,9.899479166666666,7.8,2.099479166666666,0.47112610951546324,0.2,True,county,53033,"King County, WA",King County,total_pop
pct_all_other_races,71.56335416666667,76.389,-4.825645833333326,0.5958944979224101,0.183,True,county,53033,"King County, WA",King County,total_pop
pct_children,16.40625,19.8,-3.3937500000000007,0.316513407894816,0.0,True,county,53033,"King County, WA",King County,total_pop
pct_seniors,13.926562500000001,13.6,0.3265625000000014,0.30779929081030705,0.0,False,county,53033,"King County, WA",King County,total_pop
pct_veterans,4.9937499999999995,5.0,-0.006250000000000533,0.23754072487871117,0.1,False,county,53033,"King County, WA",King County,total_pop
pct_no_internet,6.000104166666667,3.926,2.0741041666666664,0.35264511648545677,0.19,True,county,53033,"King County, WA",King County,total_pop
pct_unins,6.697916666666667,5.3,1.3979166666666671,0.30383772756372013,0.2,True,county,53033,"King County, WA",King County,total_pop
pct_disability,11.840104166666666,10.0,1.8401041666666664,0.32131658237730865,0.1,True,county,53033,"King County, WA",King County,total_pop
pct_renters,57.76458333333333,43.8,13.96458333333333,0.5368205510067491,0.4,True,county,53033,"King County, WA",King County,total_pop
pct_limited_eng_hh,7.626041666666666,5.8,1.826041666666666,0.42006473287274787,0.2,True,county,53033,"King County, WA",King County,total_pop
pct_bach,29.696875,32.0,-2.3031250000000014,0.4912362412924907,0.3,True,county,53033,"King County, WA",King County,total_pop
pct_under_poverty_line,11.928645833333333,8.4,3.528645833333332,0.4682820333535095,0.3,True,county,53033,"King County, WA",King County,total_pop
pct_under_200_poverty_line,23.55830208333333,17.671,5.887302083333331,0.5746786461054953,0.338,True,county,53033,"King County, WA",King County,total_pop
pct_cb_renter_hh,38.271875,36.8,1.4718750000000043,0.9332059052509618,0.7,False,county,53033,"King County, WA",King County,total_pop
pct_unemp,5.103125,4.5,0.6031250000000004,0.292911563605077,0.2,False,county,53033,"King County, WA",King County,total_pop
pct_less_hs_diploma,8.188526041666666,6.209,1.9795260416666665,0.35803461869107034,0.177,True,county,53033,"King County, WA",King County,total_pop
pct_under18_unins,2.1901458333333332,2.435,-0.24485416666666682,0.8995387776784459,0.28,False,county,53033,"King County, WA",King County,under18_pop
pct_under18_disability,3.09765625,3.364,-0.2663437499999999,0.9350537202587184,0.24,False,county,53033,"King County, WA",King County,under18_pop
pct_under18_pov,12.931598958333332,9.253,3.678598958333332,1.4690319558736253,0.507,True,county,53033,"King County, WA",King County,under18_pop
