census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_bach,16.61918892754158,21.1,-4.4808110724584225,0.1769606288371585,0.2,True,state,20,Kansas,KS,total_pop
pct_under_poverty_line,12.559381708616318,12.0,0.5593817086163178,0.23059416234649657,0.2,False,state,20,Kansas,KS,total_pop
pct_under_200_poverty_line,32.49956053442941,29.766,2.733560534429415,0.30247692224412004,0.327,True,state,20,Kansas,KS,total_pop
pct_cb_renter_hh,29.014138307578044,34.7,-5.685861692421959,0.5576441951797636,0.6,True,state,20,Kansas,KS,total_pop
pct_unemp,3.8365484129471312,4.1,-0.2634515870528684,0.12172258070207227,0.1,False,state,20,Kansas,KS,total_pop
pct_less_hs_diploma,9.721960351072251,9.048,0.6739603510722514,0.1626165496730635,0.16,True,state,20,Kansas,KS,total_pop
pct_under18_unins,6.240463608496748,5.23,1.0104636084967478,0.3045986954520537,0.26,True,state,20,Kansas,KS,under18_pop
pct_under18_disability,4.338449090925339,4.392,-0.05355090907466131,0.17532366360077398,0.177,False,state,20,Kansas,KS,under18_pop
pct_under18_pov,15.76770107220706,14.916,0.8517010722070602,0.4294445533182033,0.38,False,state,20,Kansas,KS,under18_pop
pct_under18_limited_eng_hh,2.024325273197798,3.146,-1.121674726802202,0.4430411782150999,0.24,True,state,20,Kansas,KS,under18_pop
pct_under18_white_alone,88.60459116623927,79.857,8.747591166239275,0.7556527584937823,0.411,True,state,20,Kansas,KS,under18_pop
pct_under18_black_alone,2.595112452619714,6.306,-3.710887547380286,0.2341348186610492,0.178,True,state,20,Kansas,KS,under18_pop
pct_under18_asian_alone,0.6619155333414375,2.623,-1.9610844666585627,0.09268048939868112,0.104,True,state,20,Kansas,KS,under18_pop
pct_under18_hisp,12.798814304334996,18.437,-5.638185695665005,0.4013959686717937,0.199,True,state,20,Kansas,KS,under18_pop
pct_under18_all_other_races_alone,8.138376945824055,11.214,-3.0756230541759457,0.27161802633909354,0.277,True,state,20,Kansas,KS,under18_pop
pct_pov_children,29.94100916949188,30.876,-0.93499083050812,0.7588913594977268,0.798,False,state,20,Kansas,KS,pov_pop
pct_pov_seniors,14.140978172310207,9.607,4.533978172310208,0.39404169691270285,0.325,True,state,20,Kansas,KS,pov_pop
pct_pov_white_alone,87.49229990564692,73.521,13.971299905646916,0.9454946591372072,0.863,True,state,20,Kansas,KS,pov_pop
pct_pov_black_alone,4.54770465332039,11.643,-7.0952953466796105,0.42184049110209154,0.62,True,state,20,Kansas,KS,pov_pop
pct_pov_asian_alone,1.0779860425055348,3.508,-2.4300139574944652,0.2616578432634146,0.395,True,state,20,Kansas,KS,pov_pop
pct_pov_hisp,11.719164523733525,19.219,-7.499835476266476,0.5777512336258902,0.883,True,state,20,Kansas,KS,pov_pop
pct_pov_all_other_races_alone,6.882008721508062,11.329,-4.4469912784919385,0.4156335917591455,0.605,True,state,20,Kansas,KS,pov_pop
pct_pov_bach,10.699039868992601,12.647,-1.9479601310073988,0.5244487781666074,0.614,True,state,20,Kansas,KS,pov_pop
pct_pov_less_than_hs,19.516407274049442,21.575,-2.0585927259505574,0.7057514690099121,0.889,False,state,20,Kansas,KS,pov_pop
pct_pov_unemployed,15.402426593117259,16.184,-0.7815734068827425,0.9407035760115283,0.844,False,state,20,Kansas,KS,pov_pop
pct_pov_veterans,5.852142570368159,4.922,0.930142570368159,0.39488314733785845,0.267,False,state,20,Kansas,KS,pov_pop
pct_pov_disability,23.181786452217715,20.499,2.682786452217716,0.5083560624724254,0.399,True,state,20,Kansas,KS,pov_pop
pct_pov_unins,20.046200039800027,20.823,-0.7767999601999733,0.6170970052415916,0.6,False,state,20,Kansas,KS,pov_pop
pct_black,7.831569108968955,8.0,-0.16843089103104525,0.14889716239947032,0.1,False,state,21,Kentucky,KY,total_pop
pct_white,85.63782591166023,84.6,1.037825911660235,0.211285419098999,0.1,True,state,21,Kentucky,KY,total_pop
pct_asian,0.8806005969635495,1.5,-0.6193994030364505,0.07266518538888947,0.1,True,state,21,Kentucky,KY,total_pop
pct_hisp,3.388160807255354,3.7,-0.311839192744646,0.13630406818481927,0.1,False,state,21,Kentucky,KY,total_pop
pct_all_other_races,2.2570985372321353,2.37,-0.11290146276786484,0.10353415328035363,0.059,False,state,21,Kentucky,KY,total_pop
pct_children,21.859653487041623,22.7,-0.8403465129583765,0.16216536668603249,0.1,True,state,21,Kentucky,KY,total_pop
pct_seniors,16.77097587444961,16.0,0.7709758744496114,0.13655083565481643,0.1,True,state,21,Kentucky,KY,total_pop
pct_veterans,7.484943323522053,7.8,-0.3150566764779468,0.1283068333954315,0.1,False,state,21,Kentucky,KY,total_pop
pct_no_internet,22.016268472643418,17.886,4.130268472643419,0.29098325040272516,0.185,True,state,21,Kentucky,KY,total_pop
pct_unins,6.279869930152396,5.7,0.5798699301523955,0.16591316806253345,0.1,True,state,21,Kentucky,KY,total_pop
pct_disability,20.574203079159027,17.5,3.0742030791590267,0.2073380785230853,0.2,True,state,21,Kentucky,KY,total_pop
pct_renters,37.01132541525301,32.8,4.211325415253015,0.30171260141163475,0.3,True,state,21,Kentucky,KY,total_pop
pct_limited_eng_hh,0.9630038772352268,1.3,-0.3369961227647732,0.10923959457650262,0.1,True,state,21,Kentucky,KY,total_pop
pct_bach,10.894036898275562,14.2,-3.305963101724437,0.17818865944433315,0.2,True,state,21,Kentucky,KY,total_pop
pct_under_poverty_line,21.413874382678177,17.3,4.113874382678176,0.3223719725275751,0.3,True,state,21,Kentucky,KY,total_pop
pct_under_200_poverty_line,43.707281503532215,36.751,6.956281503532217,0.39905211340749314,0.362,True,state,21,Kentucky,KY,total_pop
pct_cb_renter_hh,35.1148777149013,36.0,-0.8851222850987028,0.6892004753787998,0.5,False,state,21,Kentucky,KY,total_pop
pct_unemp,7.128390668500372,5.6,1.5283906685003723,0.21421392694680835,0.1,True,state,21,Kentucky,KY,total_pop
pct_less_hs_diploma,17.10567131945518,13.739,3.366671319455179,0.2322494789125075,0.186,True,state,21,Kentucky,KY,total_pop
pct_under18_unins,4.415519632387743,3.813,0.6025196323877426,0.3064770033128151,0.207,False,state,21,Kentucky,KY,under18_pop
pct_under18_disability,6.52920897070799,5.764,0.7652089707079899,0.297164025837563,0.185,True,state,21,Kentucky,KY,under18_pop
pct_under18_pov,28.91027696017109,23.474,5.436276960171089,0.6570279337335014,0.478,True,state,21,Kentucky,KY,under18_pop
pct_under18_limited_eng_hh,1.2122301927143675,1.895,-0.6827698072856325,0.21900090279526271,0.162,True,state,21,Kentucky,KY,under18_pop
pct_under18_white_alone,84.07509036205059,82.261,1.8140903620505924,0.8802704300864848,0.318,False,state,21,Kentucky,KY,under18_pop
pct_under18_black_alone,8.372342579947059,8.966,-0.5936574200529403,0.34972512902883296,0.175,False,state,21,Kentucky,KY,under18_pop
pct_under18_asian_alone,0.8311962091380363,1.635,-0.8038037908619637,0.12269960116698084,0.069,True,state,21,Kentucky,KY,under18_pop
pct_under18_hisp,5.9377457741641955,6.201,-0.26325422583580416,0.28330674711188186,0.126,False,state,21,Kentucky,KY,under18_pop
pct_under18_all_other_races_alone,6.721341948880414,7.138,-0.41665805111958587,0.31391780671311287,0.192,False,state,21,Kentucky,KY,under18_pop
pct_pov_children,29.594878047964254,30.96,-1.3651219520357465,0.7079552505483552,0.703,False,state,21,Kentucky,KY,pov_pop
pct_pov_seniors,11.388198825833573,10.08,1.308198825833573,0.3279813118876361,0.191,True,state,21,Kentucky,KY,pov_pop
pct_pov_white_alone,85.2381602224032,80.658,4.580160222403194,0.9041624306815528,0.392,True,state,21,Kentucky,KY,pov_pop
pct_pov_black_alone,9.283901402210965,12.621,-3.3370985977890353,0.46775657486632205,0.399,True,state,21,Kentucky,KY,pov_pop
pct_pov_asian_alone,1.0503606928346843,1.219,-0.16863930716531583,0.2746278181468168,0.166,False,state,21,Kentucky,KY,pov_pop
pct_pov_hisp,5.3809146370809025,5.618,-0.23708536291909788,0.5000734682743796,0.34,False,state,21,Kentucky,KY,pov_pop
pct_pov_all_other_races_alone,4.42760046469453,5.502,-1.0743995353054698,0.39720009523066424,0.26,True,state,21,Kentucky,KY,pov_pop
pct_pov_bach,7.350992133977362,7.544,-0.1930078660226373,0.45022017910994006,0.278,False,state,21,Kentucky,KY,pov_pop
pct_pov_less_than_hs,30.104971775703614,30.907,-0.8020282242963859,0.7706530298627706,0.744,False,state,21,Kentucky,KY,pov_pop
pct_pov_unemployed,24.392219305221122,22.489,1.9032193052211213,1.0757695269878154,0.859,False,state,21,Kentucky,KY,pov_pop
pct_pov_veterans,4.508062531374052,4.284,0.2240625313740523,0.3710258114816862,0.197,False,state,21,Kentucky,KY,pov_pop
pct_pov_disability,28.839820273494084,26.29,2.5498202734940847,0.5330852509346412,0.273,True,state,21,Kentucky,KY,pov_pop
pct_pov_unins,8.4366353151907,8.784,-0.3473646848093015,0.48460227023460006,0.399,False,state,21,Kentucky,KY,pov_pop
pct_black,33.73259911063504,32.0,1.732599110635043,0.225477786184359,0.1,True,state,22,Louisiana,LA,total_pop
pct_white,58.541348304435886,58.7,-0.1586516955641173,0.2385062488689084,0.1,False,state,22,Louisiana,LA,total_pop
pct_asian,1.1616364868449671,1.7,-0.5383635131550328,0.07176329764071154,0.1,True,state,22,Louisiana,LA,total_pop
pct_hisp,4.025167243106918,5.1,-1.0748327568930813,0.1293780842810002,0.1,True,state,22,Louisiana,LA,total_pop
pct_all_other_races,2.5376056997808645,2.506,0.03160569978086469,0.09446626554246101,0.071,False,state,22,Louisiana,LA,total_pop
pct_children,23.086251931420584,23.7,-0.6137480685794152,0.18214049831598622,0.1,True,state,22,Louisiana,LA,total_pop
pct_seniors,16.381106212102353,15.0,1.3811062121023525,0.13411733322225872,0.1,True,state,22,Louisiana,LA,total_pop
pct_veterans,7.061740082650343,6.9,0.16174008265034256,0.1168687923801024,0.1,False,state,22,Louisiana,LA,total_pop
pct_no_internet,25.255348196314053,20.842,4.413348196314054,0.29128772378290746,0.237,True,state,22,Louisiana,LA,total_pop
pct_unins,10.038811087265636,9.5,0.5388110872656355,0.17688221269504747,0.2,True,state,22,Louisiana,LA,total_pop
pct_disability,17.199127230484322,15.3,1.8991272304843214,0.1846862354339695,0.1,True,state,22,Louisiana,LA,total_pop
pct_renters,33.963723992612515,34.4,-0.43627600738748384,0.2835098655568385,0.3,False,state,22,Louisiana,LA,total_pop
pct_limited_eng_hh,1.4702957886544992,1.9,-0.42970421134550074,0.11717779900957184,0.1,True,state,22,Louisiana,LA,total_pop
pct_bach,13.138071835644752,15.7,-2.5619281643552476,0.17356559312805586,0.2,True,state,22,Louisiana,LA,total_pop
pct_under_poverty_line,21.564299678526126,19.2,2.3642996785261268,0.3016247358493176,0.3,True,state,22,Louisiana,LA,total_pop
pct_under_200_poverty_line,42.8230897888984,38.993,3.8300897888983982,0.36771629889863994,0.332,True,state,22,Louisiana,LA,total_pop
pct_cb_renter_hh,42.625428621358594,45.4,-2.7745713786414044,0.7864198447116179,0.7,True,state,22,Louisiana,LA,total_pop
pct_unemp,6.929365639132058,6.5,0.42936563913205816,0.18997129964890944,0.2,False,state,22,Louisiana,LA,total_pop
pct_less_hs_diploma,17.376636382494823,14.774,2.6026363824948238,0.21396141174536568,0.169,True,state,22,Louisiana,LA,total_pop
pct_under18_unins,3.8060160259190674,3.58,0.22601602591906733,0.2478421731942369,0.158,False,state,22,Louisiana,LA,under18_pop
pct_under18_disability,6.35149335239295,5.588,0.7634933523929499,0.3041167654563638,0.18,True,state,22,Louisiana,LA,under18_pop
pct_under18_pov,29.60755550484725,27.193,2.4145555048472502,0.6180244758261012,0.479,True,state,22,Louisiana,LA,under18_pop
pct_under18_limited_eng_hh,1.369798183050268,1.861,-0.4912018169497321,0.26986778525162763,0.155,False,state,22,Louisiana,LA,under18_pop
pct_under18_white_alone,56.12588397144074,55.346,0.7798839714407464,0.621813171984601,0.305,False,state,22,Louisiana,LA,under18_pop
pct_under18_black_alone,36.91532887393623,36.506,0.4093288739362322,0.8648450950756099,0.295,False,state,22,Louisiana,LA,under18_pop
pct_under18_asian_alone,1.0573202832792097,1.559,-0.5016797167207903,0.15834875069971519,0.073,True,state,22,Louisiana,LA,under18_pop
pct_under18_hisp,5.380309156787977,6.765,-1.3846908432120228,0.27712001023586635,0.129,True,state,22,Louisiana,LA,under18_pop
pct_under18_all_other_races_alone,5.901474066474813,6.589,-0.6875259335251878,0.27114423880324173,0.21,True,state,22,Louisiana,LA,under18_pop
pct_pov_children,30.75284170083191,33.929,-3.1761582991680903,0.6586413313715372,0.582,True,state,22,Louisiana,LA,pov_pop
pct_pov_seniors,12.335786239359114,9.91,2.4257862393591143,0.3288423238758583,0.178,True,state,22,Louisiana,LA,pov_pop
pct_pov_white_alone,49.71722908376802,41.601,8.116229083768019,0.6561829830161481,0.774,True,state,22,Louisiana,LA,pov_pop
pct_pov_black_alone,44.16372599412371,51.9,-7.7362740058762896,0.7135456552851911,0.441,True,state,22,Louisiana,LA,pov_pop
pct_pov_asian_alone,1.3765173328103253,1.352,0.0245173328103252,0.282731372477589,0.158,False,state,22,Louisiana,LA,pov_pop
pct_pov_hisp,5.099346074108718,6.304,-1.2046539258912823,0.39264195257036494,0.337,True,state,22,Louisiana,LA,pov_pop
pct_pov_all_other_races_alone,4.742492438386269,5.147,-0.40450756161373125,0.37451866735211975,0.339,False,state,22,Louisiana,LA,pov_pop
pct_pov_bach,8.273076419507692,8.138,0.13507641950769234,0.42530091955249777,0.266,False,state,22,Louisiana,LA,pov_pop
pct_pov_less_than_hs,32.024007620074954,30.899,1.1250076200749533,0.7159690467291431,0.63,False,state,22,Louisiana,LA,pov_pop
pct_pov_unemployed,24.097968129203082,23.213,0.8849681292030809,0.9405247422221298,0.797,False,state,22,Louisiana,LA,pov_pop
pct_pov_veterans,4.562269986509915,3.922,0.6402699865099151,0.33523088446408916,0.201,False,state,22,Louisiana,LA,pov_pop
pct_pov_disability,23.62939269725006,20.306,3.3233926972500605,0.4545386319484994,0.319,True,state,22,Louisiana,LA,pov_pop
pct_pov_unins,14.866679677746642,15.206,-0.3393203222533572,0.4636347794638814,0.462,False,state,22,Louisiana,LA,pov_pop
pct_black,1.1010342962614308,1.3,-0.19896570373856926,0.08696561498597738,0.1,False,state,23,Maine,ME,total_pop
pct_white,93.97194860581263,93.2,0.771948605812625,0.1598873207323127,0.1,True,state,23,Maine,ME,total_pop
pct_asian,0.8265760579744512,1.1,-0.27342394202554887,0.06082356572509385,0.1,True,state,23,Maine,ME,total_pop
pct_hisp,1.6867778191687233,1.7,-0.013222180831276686,0.0926343965558045,0.0,False,state,23,Maine,ME,total_pop
pct_all_other_races,2.408794190922805,2.737,-0.3282058090771951,0.09061667341580204,0.094,True,state,23,Maine,ME,total_pop
pct_children,18.15931985654455,18.9,-0.7406801434554495,0.16203120228605186,0.1,True,state,23,Maine,ME,total_pop
pct_seniors,22.3960623798339,20.0,2.3960623798339,0.1792615357232652,0.1,True,state,23,Maine,ME,total_pop
pct_veterans,10.116984525291471,9.6,0.5169845252914715,0.144698536018483,0.2,True,state,23,Maine,ME,total_pop
pct_no_internet,14.893373870323098,13.656,1.237373870323097,0.2500142606427061,0.29,True,state,23,Maine,ME,total_pop
pct_unins,8.47696199594587,7.9,0.5769619959458705,0.18508286295754206,0.2,True,state,23,Maine,ME,total_pop
pct_disability,17.454072202737766,16.0,1.4540722027377662,0.19863317594195185,0.2,True,state,23,Maine,ME,total_pop
pct_renters,26.88948143395563,27.7,-0.8105185660443688,0.28860063369472627,0.4,False,state,23,Maine,ME,total_pop
pct_limited_eng_hh,0.8099436859524988,0.9,-0.09005631404750125,0.09092770135875157,0.1,False,state,23,Maine,ME,total_pop
pct_bach,18.98576816900904,20.0,-1.0142318309909584,0.21783370809338257,0.3,True,state,23,Maine,ME,total_pop
pct_under_poverty_line,12.537745810579953,11.8,0.7377458105799519,0.2359358555598875,0.2,True,state,23,Maine,ME,total_pop
pct_under_200_poverty_line,31.715625621625428,29.266,2.4496256216254295,0.33663634815316246,0.411,True,state,23,Maine,ME,total_pop
pct_cb_renter_hh,34.607442787130765,36.5,-1.8925572128692352,0.7808549789827304,1.0,False,state,23,Maine,ME,total_pop
pct_unemp,4.54087878285188,4.1,0.44087878285188076,0.15599347712306288,0.2,False,state,23,Maine,ME,total_pop
pct_less_hs_diploma,7.739741557811357,7.39,0.34974155781135696,0.15913051638504586,0.18,False,state,23,Maine,ME,total_pop
pct_under18_unins,5.855567096620619,5.158,0.6975670966206184,0.37539306951921086,0.388,False,state,23,Maine,ME,under18_pop
pct_under18_disability,6.403025543524514,6.095,0.30802554352451406,0.31724004382604054,0.349,False,state,23,Maine,ME,under18_pop
pct_under18_pov,16.006384715345526,15.1,0.906384715345526,0.5769603817627885,0.579,False,state,23,Maine,ME,under18_pop
pct_under18_limited_eng_hh,1.102725082109263,0.929,0.17372508210926285,0.3136512812618667,0.184,False,state,23,Maine,ME,under18_pop
pct_under18_white_alone,91.09488971433936,90.018,1.0768897143393588,1.0832968356144683,0.726,False,state,23,Maine,ME,under18_pop
pct_under18_black_alone,2.4373950362278487,2.488,-0.05060496377215129,0.26408922117503697,0.194,False,state,23,Maine,ME,under18_pop
pct_under18_asian_alone,0.8693023948367237,1.202,-0.3326976051632763,0.15273002929144855,0.127,False,state,23,Maine,ME,under18_pop
pct_under18_hisp,3.270740198715611,2.781,0.4897401987156109,0.2727589502281915,0.161,False,state,23,Maine,ME,under18_pop
pct_under18_all_other_races_alone,5.598415668712515,6.292,-0.693584331287485,0.3120534118733735,0.296,False,state,23,Maine,ME,under18_pop
pct_pov_children,20.920639780644073,24.186,-3.2653602193559266,0.8186348529609706,0.859,True,state,23,Maine,ME,pov_pop
pct_pov_seniors,19.362841813207535,14.781,4.581841813207534,0.5759532894351743,0.61,True,state,23,Maine,ME,pov_pop
pct_pov_white_alone,92.84518103524849,89.056,3.7891810352484896,0.95433656685573,0.801,True,state,23,Maine,ME,pov_pop
pct_pov_black_alone,1.6025782277717973,3.873,-2.270421772228203,0.34842743903915757,0.562,True,state,23,Maine,ME,pov_pop
pct_pov_asian_alone,0.9748931992932524,1.189,-0.2141068007067477,0.2703247861536903,0.229,False,state,23,Maine,ME,pov_pop
pct_pov_hisp,2.430527200016233,2.527,-0.09647279998376712,0.39586071122840333,0.33,False,state,23,Maine,ME,pov_pop
pct_pov_all_other_races_alone,4.57733084119417,5.882,-1.3046691588058295,0.4206259565940088,0.504,True,state,23,Maine,ME,pov_pop
pct_pov_bach,14.53989457166741,12.809,1.7308945716674113,0.699888234610091,0.754,False,state,23,Maine,ME,pov_pop
pct_pov_less_than_hs,16.94876139016261,18.453,-1.5042386098373903,0.7587819773427503,0.997,False,state,23,Maine,ME,pov_pop
pct_pov_unemployed,18.28256031399175,19.307,-1.0244396860082503,1.632946377801813,1.321,False,state,23,Maine,ME,pov_pop
pct_pov_veterans,6.016782488480647,5.409,0.6077824884806473,0.43536477387438755,0.403,False,state,23,Maine,ME,pov_pop
pct_pov_disability,31.666025369964533,29.845,1.8210253699645342,0.7566300039448179,0.763,False,state,23,Maine,ME,pov_pop
pct_pov_unins,14.542775928018337,14.004,0.5387759280183371,0.6282760391821011,0.733,False,state,23,Maine,ME,pov_pop
pct_black,24.86113815374205,29.4,-4.538861846257948,0.23743046218559608,0.1,True,state,24,Maryland,MD,total_pop
pct_white,60.25480604096286,50.9,9.354806040962863,0.26530447375939203,0.1,True,state,24,Maryland,MD,total_pop
pct_asian,4.53114810119939,6.2,-1.66885189880061,0.1339648021181388,0.1,True,state,24,Maryland,MD,total_pop
pct_hisp,6.9459910641977025,10.1,-3.154008935802297,0.19859109660356014,0.0,True,state,24,Maryland,MD,total_pop
