census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_disability,6.3452120922958155,5.696,0.6492120922958158,0.36326055898800796,0.247,False,state,22,Louisiana,LA,under18_pop
pct_under18_pov,30.508904351149553,25.783,4.725904351149552,0.8632023883966504,0.539,True,state,22,Louisiana,LA,under18_pop
pct_under18_limited_eng_hh,1.4431543577500097,1.906,-0.46284564224999025,0.4339945034679311,0.17,False,state,22,Louisiana,LA,under18_pop
pct_under18_white_alone,51.20289736220438,52.156,-0.9531026377956167,0.7693250364426811,0.366,False,state,22,Louisiana,LA,under18_pop
pct_under18_black_alone,37.07954629814722,35.448,1.6315462981472209,1.1343133415236963,0.385,False,state,22,Louisiana,LA,under18_pop
pct_under18_asian_alone,1.8932488398904197,1.426,0.46724883989041976,0.24270461576303812,0.077,False,state,22,Louisiana,LA,under18_pop
pct_under18_hisp,6.235740125396186,7.525,-1.2892598746038146,0.3235124468520379,0.149,True,state,22,Louisiana,LA,under18_pop
pct_under18_all_other_races_alone,9.824288368479216,10.97,-1.1457116315207845,0.4116380633062925,0.308,True,state,22,Louisiana,LA,under18_pop
pct_pov_children,29.20857668289751,32.693,-3.484423317102486,1.0531625050523163,0.618,True,state,22,Louisiana,LA,pov_pop
pct_pov_seniors,14.846214750081407,11.651,3.1952147500814068,0.7239814195915336,0.226,True,state,22,Louisiana,LA,pov_pop
pct_pov_white_alone,47.70862132715782,39.984,7.72462132715782,1.5121410859175286,0.775,True,state,22,Louisiana,LA,pov_pop
pct_pov_black_alone,43.113679159767614,49.877,-6.763320840232389,1.2232218568850213,0.544,True,state,22,Louisiana,LA,pov_pop
pct_pov_asian_alone,1.4061356753025842,1.271,0.1351356753025843,0.670362018295567,0.161,False,state,22,Louisiana,LA,pov_pop
pct_pov_hisp,5.503198248929154,6.63,-1.126801751070846,0.8844932264929946,0.373,False,state,22,Louisiana,LA,pov_pop
pct_pov_all_other_races_alone,7.771530284800459,8.869,-1.0974697151995407,0.9166906848989779,0.425,False,state,22,Louisiana,LA,pov_pop
pct_pov_bach,9.543502130377332,9.888,-0.3444978696226677,0.7064106208556153,0.434,False,state,22,Louisiana,LA,pov_pop
pct_pov_less_than_hs,27.339627305289547,27.285,0.05462730528954651,1.1668142626392102,0.77,False,state,22,Louisiana,LA,pov_pop
pct_pov_unemployed,24.833628893171852,24.195,0.6386288931718518,3.074678380670055,1.174,False,state,22,Louisiana,LA,pov_pop
pct_pov_veterans,4.150755268739338,4.019,0.13175526873933752,0.8567664820603723,0.249,False,state,22,Louisiana,LA,pov_pop
pct_pov_disability,24.53289988420906,21.236,3.2968998842090578,0.9683696560006567,0.281,True,state,22,Louisiana,LA,pov_pop
pct_pov_unins,10.109228208735491,11.089,-0.9797717912645094,0.8066152669715974,0.458,False,state,22,Louisiana,LA,pov_pop
pct_black,98.26532738521948,98.1,0.1653273852194843,0.09317356584745616,0.0,False,state,23,Maine,ME,total_pop
pct_white,0.5602352853214905,0.8,-0.23976471467850957,0.06033563078704699,0.1,True,state,23,Maine,ME,total_pop
pct_asian,1.0764516466917726,1.5,-0.4235483533082274,0.08657481156110941,0.1,True,state,23,Maine,ME,total_pop
pct_hisp,1.9962983101346041,2.2,-0.20370168986539605,0.12005104681594352,0.2,False,state,23,Maine,ME,total_pop
pct_all_other_races,93.86933915341199,92.973,0.8963391534119864,0.3032233098558648,0.144,True,state,23,Maine,ME,total_pop
pct_children,17.428842327243334,18.3,-0.8711576727566666,0.20597368831420168,0.1,True,state,23,Maine,ME,total_pop
pct_seniors,23.991701397271523,21.5,2.491701397271523,0.241888676758533,0.1,True,state,23,Maine,ME,total_pop
pct_veterans,9.245778221961677,9.0,0.2457782219616771,0.16508455025849092,0.2,False,state,23,Maine,ME,total_pop
pct_no_internet,10.837283449278983,9.49,1.347283449278983,0.27996508156228067,0.288,True,state,23,Maine,ME,total_pop
pct_unins,8.13581026021746,7.1,1.0358102602174597,0.1973261667502721,0.2,True,state,23,Maine,ME,total_pop
pct_disability,17.090704528802895,15.8,1.2907045288028947,0.23015433551734207,0.2,True,state,23,Maine,ME,total_pop
pct_renters,26.071054233784082,26.5,-0.42894576621591796,0.33978530951188884,0.4,False,state,23,Maine,ME,total_pop
pct_limited_eng_hh,0.7767871068508809,0.9,-0.1232128931491191,0.10873913159902843,0.1,False,state,23,Maine,ME,total_pop
pct_bach,20.81894069218861,21.3,-0.48105930781138895,0.27197511740297825,0.4,False,state,23,Maine,ME,total_pop
pct_under_poverty_line,12.288845370186202,10.9,1.3888453701862016,0.27704431450059147,0.3,True,state,23,Maine,ME,total_pop
pct_under_200_poverty_line,30.016251350615917,26.989,3.0272513506159164,0.39876604860192666,0.486,True,state,23,Maine,ME,total_pop
pct_cb_renter_hh,34.198565699539316,36.1,-1.9014343004606857,0.9605766718488742,1.1,False,state,23,Maine,ME,total_pop
pct_unemp,4.366710393137879,4.0,0.366710393137879,0.18225142523679647,0.2,False,state,23,Maine,ME,total_pop
pct_less_hs_diploma,6.463191523224035,5.941,0.5221915232240351,0.17287821882639626,0.179,True,state,23,Maine,ME,total_pop
pct_under18_unins,5.771386682022453,4.845,0.9263866820224536,0.3772250711770557,0.424,False,state,23,Maine,ME,under18_pop
pct_under18_disability,5.914556825671248,5.924,-0.009443174328752413,0.3297891028559787,0.351,False,state,23,Maine,ME,under18_pop
pct_under18_pov,15.153599434476362,13.4,1.753599434476362,0.6125278231627663,0.649,True,state,23,Maine,ME,under18_pop
pct_under18_limited_eng_hh,0.6109421299727331,0.697,-0.08605787002726684,0.2441570765588429,0.209,False,state,23,Maine,ME,under18_pop
pct_under18_white_alone,89.57041947356689,87.431,2.139419473566889,1.5194512585360942,0.741,False,state,23,Maine,ME,under18_pop
pct_under18_black_alone,1.975341272555188,2.881,-0.9056587274448118,0.3133563294330713,0.21,True,state,23,Maine,ME,under18_pop
pct_under18_asian_alone,0.48637709167968957,0.996,-0.5096229083203104,0.16450452409750616,0.161,True,state,23,Maine,ME,under18_pop
pct_under18_hisp,2.9723880017721402,3.135,-0.16261199822785954,0.25229054236714726,0.163,False,state,23,Maine,ME,under18_pop
pct_under18_all_other_races_alone,7.967866075637765,8.691,-0.7231339243622354,0.389304592568841,0.391,False,state,23,Maine,ME,under18_pop
pct_pov_children,19.144226272821946,22.497,-3.3527737271780538,0.8926245762719848,1.296,True,state,23,Maine,ME,pov_pop
pct_pov_seniors,23.063452980916317,17.598,5.465452980916318,0.7753815876813567,0.62,True,state,23,Maine,ME,pov_pop
pct_pov_white_alone,90.6995772889656,88.859,1.840577288965605,2.0729500788552904,1.232,False,state,23,Maine,ME,pov_pop
pct_pov_black_alone,1.723343930063075,3.361,-1.6376560699369251,0.5555233398616034,0.734,False,state,23,Maine,ME,pov_pop
pct_pov_asian_alone,1.2626874067253073,1.008,0.2546874067253073,0.3509960173186352,0.241,False,state,23,Maine,ME,pov_pop
pct_pov_hisp,2.163241408648518,2.239,-0.075758591351482,0.3617488321720381,0.353,False,state,23,Maine,ME,pov_pop
pct_pov_all_other_races_alone,6.314416017496546,6.772,-0.4575839825034542,0.5519709647612693,0.603,False,state,23,Maine,ME,pov_pop
pct_pov_bach,18.38976865323727,15.544,2.8457686532372684,0.9241447321439102,0.938,True,state,23,Maine,ME,pov_pop
pct_pov_less_than_hs,14.357289492703677,15.079,-0.7217105072963239,0.7713034873856107,0.903,False,state,23,Maine,ME,pov_pop
pct_pov_unemployed,17.723994139839625,19.339,-1.6150058601603732,2.3939823633338477,1.99,False,state,23,Maine,ME,pov_pop
pct_pov_veterans,5.92484048193122,5.574,0.3508404819312201,0.514642066391873,0.502,False,state,23,Maine,ME,pov_pop
pct_pov_disability,30.799702746403526,30.71,0.08970274640352471,0.8624056691881057,0.67,False,state,23,Maine,ME,pov_pop
pct_pov_unins,11.454181274011873,10.845,0.6091812740118723,0.5844624879551137,0.711,False,state,23,Maine,ME,pov_pop
pct_black,91.97704090355649,89.1,2.877040903556491,0.24840505515235758,0.0,True,state,24,Maryland,MD,total_pop
pct_white,5.139457836379932,7.9,-2.7605421636200687,0.2062745357063981,0.1,True,state,24,Maryland,MD,total_pop
pct_asian,24.307894119981775,29.5,-5.192105880018225,0.3128769146243489,0.1,True,state,24,Maryland,MD,total_pop
pct_hisp,5.918916396974851,8.5,-2.5810836030251494,0.22220155797132599,0.1,True,state,24,Maryland,MD,total_pop
pct_all_other_races,63.35727171225394,55.124,8.233271712253938,0.3831731547222195,0.067,True,state,24,Maryland,MD,total_pop
pct_children,20.55027470861574,22.1,-1.549725291384263,0.2166041139940875,0.1,True,state,24,Maryland,MD,total_pop
pct_seniors,17.499433213415873,16.0,1.4994332134158732,0.21552193425806435,0.1,True,state,24,Maryland,MD,total_pop
pct_veterans,7.857473416814122,7.2,0.6574734168141214,0.17564832683227322,0.1,True,state,24,Maryland,MD,total_pop
pct_no_internet,8.487465363958245,6.964,1.5234653639582447,0.26406783872994244,0.147,True,state,24,Maryland,MD,total_pop
pct_unins,5.252151810275939,5.9,-0.6478481897240611,0.1797954183374842,0.1,True,state,24,Maryland,MD,total_pop
pct_disability,12.754050393475186,11.3,1.4540503934751854,0.21171186762217678,0.1,True,state,24,Maryland,MD,total_pop
pct_renters,32.37800587194346,32.5,-0.1219941280565422,0.3752313078622701,0.3,False,state,24,Maryland,MD,total_pop
pct_limited_eng_hh,2.2506169149536017,3.3,-1.049383085046398,0.15098689682253733,0.1,True,state,24,Maryland,MD,total_pop
pct_bach,21.3221216422356,22.4,-1.0778783577643978,0.28414208335301167,0.2,True,state,24,Maryland,MD,total_pop
pct_under_poverty_line,10.512496026391801,9.3,1.2124960263918005,0.28695096173697626,0.2,True,state,24,Maryland,MD,total_pop
pct_under_200_poverty_line,23.371519211018086,20.925,2.446519211018085,0.40514367350478425,0.27,True,state,24,Maryland,MD,total_pop
pct_cb_renter_hh,39.00186941328493,41.2,-2.1981305867150738,1.0132897147615405,0.6,False,state,24,Maryland,MD,total_pop
pct_unemp,5.187283971062152,5.1,0.08728397106215269,0.19844285453591265,0.1,False,state,24,Maryland,MD,total_pop
pct_less_hs_diploma,8.820861907922975,9.012,-0.1911380920770256,0.22147471107835592,0.13,False,state,24,Maryland,MD,total_pop
pct_under18_unins,2.781932018105991,3.795,-1.0130679818940092,0.29746087550204237,0.173,True,state,24,Maryland,MD,under18_pop
pct_under18_disability,4.670840380320007,4.272,0.39884038032000646,0.33280808606380397,0.162,False,state,24,Maryland,MD,under18_pop
pct_under18_pov,13.252897167793055,11.831,1.4218971677930554,0.5580914978659337,0.359,True,state,24,Maryland,MD,under18_pop
pct_under18_limited_eng_hh,2.4569388864732984,4.367,-1.9100611135267016,0.41596318705014357,0.223,True,state,24,Maryland,MD,under18_pop
pct_under18_white_alone,52.826308538565414,43.33,9.496308538565415,0.8093433884340967,0.284,True,state,24,Maryland,MD,under18_pop
pct_under18_black_alone,26.140955662332512,30.333,-4.192044337667486,0.9539795922127866,0.29,True,state,24,Maryland,MD,under18_pop
pct_under18_asian_alone,3.9515830532418748,5.86,-1.9084169467581256,0.2626362459617009,0.129,True,state,24,Maryland,MD,under18_pop
pct_under18_hisp,11.539630376364777,16.667,-5.127369623635225,0.47737137979742217,0.17,True,state,24,Maryland,MD,under18_pop
pct_under18_all_other_races_alone,17.081120501332983,20.477,-3.3958794986670178,0.5664130706005532,0.33,True,state,24,Maryland,MD,under18_pop
pct_pov_children,20.493427634305682,28.372,-7.878572365694318,1.2767703941683053,0.943,True,state,24,Maryland,MD,pov_pop
pct_pov_seniors,19.7111235900271,14.676,5.0351235900271,1.1756891493592712,0.224,True,state,24,Maryland,MD,pov_pop
pct_pov_white_alone,51.9933685398537,35.998,15.9953685398537,1.9310557406418518,0.54,True,state,24,Maryland,MD,pov_pop
pct_pov_black_alone,28.901894350450426,41.564,-12.662105649549574,1.3444705960524894,0.788,True,state,24,Maryland,MD,pov_pop
pct_pov_asian_alone,4.916495720389369,5.682,-0.7655042796106315,0.932703770655801,0.388,False,state,24,Maryland,MD,pov_pop
pct_pov_hisp,9.257709850269624,14.499,-5.241290149730377,1.0584354789480332,0.681,True,state,24,Maryland,MD,pov_pop
pct_pov_all_other_races_alone,14.188273478017429,16.757,-2.5687265219825726,1.26261527133966,0.682,False,state,24,Maryland,MD,pov_pop
pct_pov_bach,20.6982448858346,17.869,2.8292448858346013,1.5120998555248222,0.591,False,state,24,Maryland,MD,pov_pop
pct_pov_less_than_hs,19.02856931045666,22.134,-3.10543068954334,1.196361056911308,0.676,True,state,24,Maryland,MD,pov_pop
pct_pov_unemployed,21.423887018622136,23.651,-2.2271129813778643,2.840680815389265,1.048,False,state,24,Maryland,MD,pov_pop
pct_pov_veterans,5.460134923593426,4.479,0.9811349235934257,1.1029779230938546,0.249,False,state,24,Maryland,MD,pov_pop
pct_pov_disability,24.37957657445375,21.5,2.8795765744537505,1.2991588915247805,0.248,True,state,24,Maryland,MD,pov_pop
pct_pov_unins,8.505154313471692,11.705,-3.199845686528308,0.9566844255860799,0.519,True,state,24,Maryland,MD,pov_pop
pct_black,90.60451180421731,87.4,3.2045118042173044,0.16455584645639698,0.0,True,state,25,Massachusetts,MA,total_pop
pct_white,4.728130455158249,6.9,-2.1718695448417513,0.13775579416414838,0.1,True,state,25,Massachusetts,MA,total_pop
pct_asian,3.9941440021915318,6.6,-2.605855997808468,0.11015269318049854,0.1,True,state,25,Massachusetts,MA,total_pop
pct_hisp,7.667323972934984,10.2,-2.5326760270650155,0.16800941839264408,0.1,True,state,25,Massachusetts,MA,total_pop
pct_all_other_races,82.29692037307635,75.928,6.3689203730763495,0.25693532054254564,0.085,True,state,25,Massachusetts,MA,total_pop
pct_children,18.967420028583,19.6,-0.6325799714170017,0.13377930187782835,0.1,True,state,25,Massachusetts,MA,total_pop
pct_seniors,19.61532510820151,17.1,2.515325108201509,0.13999080313846693,0.1,True,state,25,Massachusetts,MA,total_pop
pct_veterans,5.466695575479424,4.7,0.7666955754794236,0.08914842155679809,0.1,True,state,25,Massachusetts,MA,total_pop
pct_no_internet,7.115423936141464,7.051,0.06442393614146358,0.1604053595845109,0.125,False,state,25,Massachusetts,MA,total_pop
pct_unins,2.331126713358493,2.7,-0.3688732866415072,0.07518112210239204,0.1,True,state,25,Massachusetts,MA,total_pop
pct_disability,12.406073226337934,11.9,0.506073226337934,0.13990613619529405,0.1,True,state,25,Massachusetts,MA,total_pop
pct_renters,33.70267160016737,37.6,-3.897328399832631,0.23036330294859048,0.2,True,state,25,Massachusetts,MA,total_pop
pct_limited_eng_hh,4.58190892722909,6.0,-1.4180910727709097,0.14858640834795492,0.1,True,state,25,Massachusetts,MA,total_pop
pct_bach,25.623673957487938,25.1,0.5236739574879365,0.1982935337814589,0.2,False,state,25,Massachusetts,MA,total_pop
pct_under_poverty_line,9.32957511032437,9.9,-0.5704248896756301,0.16364028123304908,0.2,True,state,25,Massachusetts,MA,total_pop
pct_under_200_poverty_line,20.496807658561245,21.36,-0.8631923414387543,0.24012477328360826,0.239,True,state,25,Massachusetts,MA,total_pop
pct_cb_renter_hh,38.18787783834824,40.4,-2.212122161651756,0.6321610235539602,0.5,True,state,25,Massachusetts,MA,total_pop
pct_unemp,5.069403910588666,5.3,-0.2305960894113337,0.12989546807674937,0.1,False,state,25,Massachusetts,MA,total_pop
pct_less_hs_diploma,7.5335536989942256,8.772,-1.2384463010057747,0.13992337498047308,0.135,True,state,25,Massachusetts,MA,total_pop
pct_under18_unins,1.117267507711452,1.456,-0.33873249228854796,0.12505488116268995,0.118,True,state,25,Massachusetts,MA,under18_pop
pct_under18_disability,4.84917486474626,4.893,-0.043825135253739766,0.2379575776462674,0.175,False,state,25,Massachusetts,MA,under18_pop
pct_under18_pov,9.728913155048982,11.76,-2.0310868449510178,0.36955841844251514,0.3,True,state,25,Massachusetts,MA,under18_pop
pct_under18_limited_eng_hh,4.840551862777273,5.725,-0.8844481372227264,0.30991001825663655,0.286,True,state,25,Massachusetts,MA,under18_pop
pct_under18_white_alone,72.87471885733251,63.187,9.687718857332513,0.715961390082104,0.348,True,state,25,Massachusetts,MA,under18_pop
pct_under18_black_alone,4.602195559549187,8.888,-4.285804440450813,0.2116976878475259,0.184,True,state,25,Massachusetts,MA,under18_pop
pct_under18_asian_alone,5.620870497851083,6.841,-1.2201295021489171,0.23780489665182572,0.121,True,state,25,Massachusetts,MA,under18_pop
pct_under18_hisp,13.811772293451334,19.379,-5.5672277065486675,0.365227841899013,0.178,True,state,25,Massachusetts,MA,under18_pop
pct_under18_all_other_races_alone,16.902227764385408,21.084,-4.181772235614591,0.41286799510706096,0.353,True,state,25,Massachusetts,MA,under18_pop
pct_pov_children,16.31869376918486,23.528,-7.209306230815137,1.8172040922057269,0.643,True,state,25,Massachusetts,MA,pov_pop
pct_pov_seniors,25.20699498066498,17.131,8.07599498066498,1.794039645305524,0.367,True,state,25,Massachusetts,MA,pov_pop
pct_pov_white_alone,74.24768474254556,56.817,17.43068474254556,2.192004183689498,0.689,True,state,25,Massachusetts,MA,pov_pop
pct_pov_black_alone,6.459587133804469,12.056,-5.59641286619553,1.1633878245374347,0.484,True,state,25,Massachusetts,MA,pov_pop
pct_pov_asian_alone,5.606541055096269,7.516,-1.9094589449037311,1.7747001123168955,0.368,False,state,25,Massachusetts,MA,pov_pop
pct_pov_hisp,12.587919527273268,27.136,-14.548080472726731,1.7993701433429792,0.733,True,state,25,Massachusetts,MA,pov_pop
pct_pov_all_other_races_alone,13.686226321301463,23.61,-9.923773678698536,1.8216384942553654,0.763,True,state,25,Massachusetts,MA,pov_pop
pct_pov_bach,28.131398721004118,20.912,7.219398721004119,1.9413645858886999,0.51,True,state,25,Massachusetts,MA,pov_pop
pct_pov_less_than_hs,17.133723989460528,23.387,-6.253276010539473,1.840934549577271,0.625,True,state,25,Massachusetts,MA,pov_pop
pct_pov_unemployed,20.945803654438418,23.527,-2.581196345561583,2.9300854252196156,0.995,False,state,25,Massachusetts,MA,pov_pop
pct_pov_veterans,4.500592207009056,3.166,1.3345922070090563,1.7698023344585367,0.204,False,state,25,Massachusetts,MA,pov_pop
pct_pov_disability,28.400312566805496,25.147,3.253312566805498,1.8705152264680913,0.433,False,state,25,Massachusetts,MA,pov_pop
pct_pov_unins,4.6857033352234865,4.772,-0.08629666477651377,1.758027406578021,0.325,False,state,25,Massachusetts,MA,pov_pop
pct_black,94.60711040127164,94.5,0.1071104012716404,0.14499744317853358,0.0,False,state,26,Michigan,MI,total_pop
pct_white,0.8144661105692457,1.0,-0.18553388943075433,0.11982840969869797,0.1,False,state,26,Michigan,MI,total_pop
pct_asian,7.632675054736887,13.4,-5.7673249452631135,0.1573296298396106,0.1,True,state,26,Michigan,MI,total_pop
pct_hisp,3.461337516372862,3.8,-0.3386624836271377,0.14276840227838428,0.1,False,state,26,Michigan,MI,total_pop
pct_all_other_races,83.23501916845841,77.125,6.1100191684584075,0.27253460903995286,0.047,True,state,26,Michigan,MI,total_pop
pct_children,20.4474531963576,21.4,-0.9525468036423987,0.15759845676108403,0.1,True,state,26,Michigan,MI,total_pop
pct_seniors,19.522458056142785,17.8,1.7224580561427842,0.1557881575858411,0.1,True,state,26,Michigan,MI,total_pop
pct_veterans,6.836215714221247,6.3,0.5362157142212469,0.1330959315593808,0.1,True,state,26,Michigan,MI,total_pop
