X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8950374.569,2971381.817,123,3.03952E+12,395201,North Trail Park,780 NW 127TH AVE,MIAMI,33182,305-207-2420, ,15.3,25.77614,-80.40258,852760.9999,524776.0004,Community Park,Local,MiamiDadePark,County,395201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/North Trail Park.pdf,http://www.miamidade.gov/parks/north-trail.asp,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,{4B07DDC6-743C-48F5-B1C3-10D08CA7F431},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8931859.906,2978779.85,124,3.03115E+12,311502,Northwest Highlands Park,2361 NW 67TH ST,MIAMI,33147,305-694-4889, ,0.8,25.83597,-80.23626,907370.0006,546804.9999,Mini Park,Local,MiamiDadePark,County,311502,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Northwest Highlands Park.pdf,http://www.miamidade.gov/parks/northwest-highlands.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{F92D5BD7-F506-426D-9467-2F00D95FB816},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8955006.574,2953606.173,125,3.05921E+12,592101,Oak Creek Park,14421 SW 155TH AVE,MIAMI,33196,305-233-3045, ,5.03,25.63226,-80.44419,839288.0006,472422.0004,Neighborhood Park,Local,MiamiDadePark,County,592101,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Oak Creek Park.pdf,http://www.miamidade.gov/parks/oak-creek.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{2D1A59BD-24FD-4342-A6C9-56073F36269C},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8926244.95,2989149.325,126,3.02218E+12,221801,Oak Grove Park,690 NE 159TH ST,MIAMI,33162,305-944-8670, ,21.71,25.91978,-80.18582,923772.0006,577363.9992,Community Park,Local,MiamiDadePark,County,221801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Oak Grove Park.pdf,http://www.miamidade.gov/parks/oak-grove.asp,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,{38E6EDB0-66F2-49BD-AE2D-671C760F0855},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8931520.382,2993416.298,127,34113401100,210301,Chittohatchee Park at Honey Hill,1880 NW 199 ST,Miami,33056,305-654-1169, ,2.44,25.95425,-80.23321,908122.5033,589799.8706,Single Purpose Park,Area-Wide,MiamiDadePark,County,210301,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Chittohatchee Park at Honey Hill.pdf,http://www.miamidade.gov/parks/chittohatchee.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{2B10E698-303C-4A66-A76F-FC3F4BDFCCA2},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8955283.759,2933210.608,128,1.07917E+12,791701,Area 291,SW 323RD ST/SW 157TH AVE,MIAMI,33033,305-248-1527, ,10.36,25.46696,-80.44668,838720.0588,412338.7226,Community Park,Area-Wide,MiamiDadePark,County,791701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 291.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{D358287E-4F9E-4F07-8D1A-94F1B2497C65},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8938809.584,2966591.1,129,3.04013E+12,401303,Coral Villas Park,6398 SW 35TH ST,MIAMI,33155,786-315-2525, ,0.37,25.73738,-80.29869,887025.8352,510853.8294,Mini Park,Local,MiamiDadePark,County,401303,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Coral Villas Park.pdf,http://www.miamidade.gov/parks/coral-villas.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{EABA4D27-CB46-43FE-9D78-C700A60F1B30},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8956316.805,2935697.782,130,3.07908E+12,790802,Seminole Wayside Addition,SW 300 ST and US 1,MIAMI,33033,305-233-3150, ,4.32,25.48713,-80.45596,835626.7421,419658.4681,Natural Area Preserve,Area-Wide,MiamiDadePark,County,790802,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Seminole Wayside Addition.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{00B35167-7F20-4E39-820E-9329372DD85B},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8945329.568,2950802.428,131,3.05032E+12,503202,Domino Park,10202 SW 172ND ST,MIAMI,33157,305-233-3150, ,0.15,25.60955,-80.35726,867970.3162,464296.5957,Single Purpose Park,Local,MiamiDadePark,County,503202,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Domino Park.pdf,http://www.miamidade.gov/parks/domino.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{44A778BF-DC15-404B-A296-7834854F8DC9},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8931922.245,2980553.559,133,3.0311E+12,311001,West Little River Park,2450 NW 84TH ST,MIAMI,33147,305-694-5096, ,0,25.85031,-80.23682,907155.0003,552015.0003,Neighborhood Park,Local,MiamiDadePark,County,311001,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/West Little River Park.pdf,http://www.miamidade.gov/parks/west-little-river.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{98262233-7146-4F22-A32B-191D9A155778},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8945656.848,2950938.22,134,3.05032E+12,503204,West Perrine Park,17121 SW 104TH AVE,MIAMI,33157,305-235-2053, ,8.38,25.61065,-80.3602,867000.0003,464689.9998,Community Park,Local,MiamiDadePark,County,503204,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/West Perrine Park.pdf,http://www.miamidade.gov/parks/west-perrine.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,{D7D3F67B-F095-4D9E-95E8-BCE5C99962BF},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8944987.817,2949979.06,135,3.05032E+12,503208,West Perrine Senior Center,17801 HOMESTEAD AVE,MIAMI,33157,305-255-2399, ,0,25.60288,-80.35419,868993.0002,461875.9995,Single Purpose Park,Local,MiamiDadePark,County,503208,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/West Perrine Senior Center.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{8D2641FD-F044-447B-A9FE-27FD0FB96056},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8945927.354,2968960.307,136,3.04008E+12,400801,Westbrook Park,1325 SW 103RD PL,MIAMI,33174,786-315-5295, ,2.45,25.75655,-80.36263,865944.0004,517715.9994,Neighborhood Park,Local,MiamiDadePark,County,400801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Westbrook Park.pdf,http://www.miamidade.gov/parks/westbrook.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{1F20EA83-FAA6-4658-88D1-17E5A9D98603},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8954413.241,2962448.068,137,3.04928E+12,492801,Westwind Lakes Park,6805 SW 152ND AVE,MIAMI,33193,305-388-4771, ,20.74,25.70385,-80.43886,840934.0002,498449.0002,Community Park,Local,MiamiDadePark,County,492801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Westwind Lakes Park.pdf,http://www.miamidade.gov/parks/westwind.asp,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,{CC0256EA-514F-4F44-81A8-3C6E165D92DE},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8955263.723,2962293.638,138,3.04928E+12,492805,Westwind Lakes SP TX Dist TR A,6411 SW 157TH AVE,MIAMI,33193,305-386-5239, ,10.48,25.7026,-80.4465,838421.0007,497981.9998,Neighborhood Park,Local,MiamiDadePark,County,492805,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Westwind Lakes SP TX Dist TR A.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{0D371EA6-9CEA-4162-91D8-BA9A544A0B99},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8953853.304,2962797.703,139,3.04928E+12,492804,Westwind Lakes SP TX Dist TR FP2,6400 SW 148TH AVE,MIAMI,33193,305-386-5239, ,2.95,25.70668,-80.43383,842585.9999,499482.0001,Neighborhood Park,Local,MiamiDadePark,County,492804,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Westwind Lakes SP TX Dist TR FP2.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{8C863E7A-78F8-4F39-B22E-369BBF2EA846},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8954694.88,2963134.992,140,3.04928E+12,492802,Westwind Lakes SP TX Dist TR G,6300 SW 152ND AVE,MIAMI,33193,305-386-5239, ,4.92,25.70941,-80.44139,840093.9999,500465.0001,Neighborhood Park,Local,MiamiDadePark,County,492802,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Westwind Lakes SP TX Dist TR G.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{0A5E8853-685B-4AF9-A838-D6C8C7186681},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8952743.449,2960842.077,141,3.04934E+12,493403,Kendale Lakes SP Tax Dist Lot 1,8211 SW 142ND AVE,MIAMI,33183,305-386-5239, ,0.38,25.69085,-80.42386,845893.0001,493745.9998,Mini Park,Local,MiamiDadePark,County,493403,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Kendale Lakes SP Tax Dist Lot 1.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{8D3CBBCD-951C-4E2D-83B3-3CD3AC6E7D27},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8952607.639,2961643.815,142,3.04934E+12,493402,Kendale Lakes SP Tax Dist Lot 38,7421 SW 142ND AVE,MIAMI,33183,305-386-5239, ,0.38,25.69734,-80.42264,846287.0003,496104.0006,Mini Park,Local,MiamiDadePark,County,493402,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Kendale Lakes SP Tax Dist Lot 38.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{ED53F73D-B700-486E-97DA-23DA3967E997},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8941663.816,2957870.221,143,3.0501E+12,501001,South Dade Trail Mini Park,7975 SW 112TH ST,MIAMI,33176,786-315-5252, ,0.99,25.66679,-80.32433,878715.2258,485155.6859,Mini Park,Local,MiamiDadePark,County,501001,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/South Dade Trail Mini Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{1BB94F79-504F-4087-BD07-98E94D5BB87C},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8928993.429,2979540.515,144,3.03111E+12,311105,Area 222,769 NW 73RD ST,MIAMI,33150,305-694-4889, ,0.5,25.84212,-80.21051,915825.0004,549087.9996,Mini Park,Local,MiamiDadePark,County,311105,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 222.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{81537063-518D-43FE-A0E1-6217E6B8F2A4},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8932908.536,2977760.745,145,3.03116E+12,311610,Area 225,3023 NW 58TH ST,MIAMI,33142,305-694-4889, ,0.39,25.82773,-80.24568,904287.9998,543789.9997,Mini Park,Local,MiamiDadePark,County,311610,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 225.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{C10BCEC1-C6F6-409A-A7C1-B15E978CAB24},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8929187.125,2979144.717,146,1.3114E+11,311420,Area 226,875 NW 70TH ST,MIAMI,33150,305-694-4889, ,0.5,25.83892,-80.21225,915258.9995,547923,Mini Park,Local,MiamiDadePark,County,311420,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 226.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{5C896777-646E-4A71-8076-E739B0693ED1},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8930344.848,2978021.698,147,1.3114E+11,311421,Area 227,NW 59TH ST / NW 15TH AVE,MIAMI,33142,305-694-4889, ,0.5,25.82984,-80.22265,911859.0001,544601.0001,Mini Park,Local,MiamiDadePark,County,311421,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 227.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,{02F863EE-79A2-436E-AC75-F0C3577B0C97},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8946227.917,2966233.387,148,3.04017E+12,401701,Area 258,3600 SW 104TH CT,MIAMI,33165,786-315-5295,,4.2,25.73464,-80.36533,865094.0001,509750.0009,Greenway Park,Area-Wide,MiamiDadePark,County,401701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 258.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{C10B8F1E-6036-4054-B43F-BEABFAE6558C},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8941890.908,2954631.012,149,3.35022E+12,502201,Area 259,SW 139TH TER / SW 82ND AVE,PALMETTO BAY,33158,305-274-9666, ,1.1,25.64056,-80.32637,878093.0004,475617.9996,Maintenance Area, ,MiamiDadePark,County,502201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 259.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3BD55FDD-2710-491F-B368-090A04FC2412},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8946010.844,2955352.147,150,3.05017E+12,501706,Area 312,10420 SW 132ND ST,MIAMI,33176,305-274-9666, ,1.1,25.6464,-80.36338,865889.0002,477681.0001,Greenway Park,Area-Wide,MiamiDadePark,County,501706,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Area 312.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{5D67D053-7DCE-46F7-B102-35D18489A248},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8945151.457,2944984.288,151,3.06017E+12,601701,Lincoln City Park #1,SW 220TH ST / 102ND AVE,MIAMI,33190,305-255-2399, ,1,25.56241,-80.35566,868582.0004,447167.0001,Mini Park,Local,MiamiDadePark,County,601701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Lincoln City Park #1.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{8B338F55-FAE3-488B-97DE-821C21D97191},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8946357.047,2944815.233,152,3.06018E+12,601801,Lincoln Estates Park,22210 SW 108TH AVE,MIAMI,33170,305-255-2399, ,0.8,25.56104,-80.36649,865014.0003,446650.9998,Mini Park,Local,MiamiDadePark,County,601801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Lincoln Estates Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{80D89389-68E7-4AA1-B029-5E24D28F78B0},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8932227.261,2983080.91,153,3.02134E+12,213401,Little River Park,10525 NW 24TH AVE,MIAMI,33147,305-696-7651, ,9,25.87074,-80.23956,906209.9996,559434.9996,Community Park,Local,MiamiDadePark,County,213401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Little River Park.pdf,http://www.miamidade.gov/parks/little-river.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,{8235FF57-0828-4713-9442-E7C33E43A231},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8948302.912,2948806.426,154,3.06901E+12,690102,Losner Park,11851 SW 188TH ST,MIAMI,33177,305-255-2399, ,0.57,25.59338,-80.38397,859196.0001,458378.9996,Mini Park,Local,MiamiDadePark,County,690102,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Losner Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{C29573EA-01FF-4E89-A9AA-021415D92D4C},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8953131.954,2961047.14,155,3.04934E+12,493401,Kendale Lakes Park,7850 SW 142ND AVE,MIAMI,33183,305-385-4750, ,15.69,25.69251,-80.42735,844742.0002,494342.0005,Community Park,Local,MiamiDadePark,County,493401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Kendale Lakes Park.pdf,http://www.miamidade.gov/parks/kendale-lakes.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,{9C242198-843C-4EC9-A574-53A8EE218796},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8947090.643,2947969.593,156,3.06006E+12,600603,Southridge Park,19355 SW 114TH AVE,MIAMI,33157,305-243-4549, ,16.1,25.5866,-80.37308,862796.0005,455932.0003,District Park,Local,MiamiDadePark,County,600603,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Southridge Park.pdf,http://www.miamidade.gov/parks/southridge.asp,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,{A21A6F72-8FCB-44EB-8210-C1A663AF6BDF},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8929702.534,2985340.184,157,6.2126E+11,212654,Thomas Sasso Swimming Pool,12502 NW 11TH AVE,North Miami,33168,305-681-0701, ,1,25.889,-80.21688,913628.1987,566115.8245,Community/Neighborhood,Local,NorthMiamiPark,Municipal,212654,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{DB5865ED-2E13-4543-8EEA-82DFFCA69130},NorthMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8957887.523,2933956.593,158,1.07918E+12,791352,J.D. Redd Park,550 N HOMESTEAD BLVD,Homestead,33030, , ,13,25.47301,-80.47007,830993.7567,414508.2642,Community/Neighborhood,Local,HomesteadPark,Municipal,791352,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FFCF4948-F6BE-470C-B339-A1AA6E8131AC},HomesteadPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8937431.448,2970433.685,159,1.4106E+11,410650,Flagler Terrace Park,SW 56TH AVE / SW 3RD ST,Miami,33134, , ,1,25.76847,-80.28631,891041.1681,522177.7172,Community/Neighborhood,Local,MiamiPark,Municipal,410650,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3E85F04F-0D3E-4266-8D24-5BC32B39874F},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
