GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086003004,"Census Tract 30.04, Miami-Dade County, FL",0.0022308429785865744,0.0035585907800556957,0.002271957225009631,0.005569061850707709,0.0023055618348192214,0.0010971274059534074,0.003268095954989506,"MULTIPOLYGON (((-80.223257 25.794741, -80.22167 25.794804, -80.217118 25.79493, -80.215166 25.795, -80.215003 25.787594, -80.214951 25.786009, -80.214859 25.785502, -80.214562 25.784026, -80.21468299999999 25.782562, -80.215546 25.782951, -80.217045 25.783376, -80.21759900000001 25.783565, -80.21790900000001 25.783834, -80.218605 25.78393, -80.218863 25.783982, -80.22216 25.785136, -80.222962 25.785513, -80.22291300000001 25.786212, -80.22318300000001 25.792119, -80.223257 25.794741)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.006,TRUE,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE
12086003100,"Census Tract 31, Miami-Dade County, FL",0.0018948458710512004,0.003612576986579929,0.0012044390191828381,0.005380176820760293,0.0033696672970434777,0.002156298180069876,0.005369171767343216,"MULTIPOLYGON (((-80.207076 25.797092, -80.205578 25.797097, -80.20504200000001 25.797172, -80.200462 25.797676, -80.20035300000001 25.795431, -80.19887199999999 25.795429, -80.194455 25.795623, -80.195976 25.789303, -80.19620399999999 25.788213, -80.198032 25.788129, -80.19869199999999 25.788143, -80.19920999999999 25.788121, -80.199941 25.788088, -80.206912 25.787879, -80.206952 25.788617, -80.20696599999999 25.79157, -80.20701800000001 25.79524, -80.207076 25.797092)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.005,TRUE,-0.003,TRUE,-0.002,TRUE,-0.005,TRUE
12086003400,"Census Tract 34, Miami-Dade County, FL",0.0010209570323787113,0.0031267011278618313,0.0007101316760499969,0.0036680254202691915,0.001893887182767005,0.0009507232545823595,0.0017472335468841002,"MULTIPOLYGON (((-80.206912 25.787879, -80.199941 25.788088, -80.19920999999999 25.788121, -80.19869199999999 25.788143, -80.198032 25.788129, -80.19620399999999 25.788213, -80.19628 25.786865, -80.196202 25.784674, -80.19616499999999 25.783705, -80.196055 25.781766, -80.196225 25.780808, -80.19614799999999 25.77888, -80.202912 25.778697, -80.203003 25.781519, -80.203101 25.784471, -80.206794 25.784347, -80.206912 25.787879)))",0.0,0.0,-0.001,TRUE,-0.003,TRUE,-0.001,TRUE,-0.004,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086003601,"Census Tract 36.01, Miami-Dade County, FL",0.0017070283037739847,0.0039724850300748155,0.0019679466055241746,0.006001669499942116,0.002644642072781873,0.0016881663874143038,0.004452698321996461,"MULTIPOLYGON (((-80.206424 25.778584, -80.206794 25.784347, -80.203101 25.784471, -80.203003 25.781519, -80.202912 25.778697, -80.19614799999999 25.77888, -80.195955 25.774082, -80.195688 25.768781, -80.197508 25.768804, -80.199494 25.770661, -80.19978500000001 25.771049, -80.20122499999999 25.774198, -80.204801 25.777426, -80.206915 25.778289, -80.206424 25.778584)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.006,TRUE,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE
12086003602,"Census Tract 36.02, Miami-Dade County, FL",0.00256832188152453,0.006122935589956766,0.0036040342905413244,0.008079404829363701,0.004442961925608185,0.0019159061784359338,0.004202151624707421,"MULTIPOLYGON (((-80.20782699999999 25.776652, -80.206915 25.778289, -80.204801 25.777426, -80.20122499999999 25.774198, -80.19978500000001 25.771049, -80.199494 25.770661, -80.197508 25.768804, -80.19746499999999 25.76789, -80.20081999999999 25.768127, -80.204171 25.768015, -80.205842 25.767972, -80.20752 25.767901, -80.207595 25.769847, -80.20769300000001 25.773714, -80.20782699999999 25.776652)))",0.0,0.0,-0.003,TRUE,-0.006,TRUE,-0.004,TRUE,-0.008,TRUE,-0.004,TRUE,-0.002,TRUE,-0.004,TRUE
12086003702,"Census Tract 37.02, Miami-Dade County, FL",0.0024001381033315204,0.004327894223026017,0.0007310179018161733,0.0006641441375570463,0.0016053473596768354,0.0009380710439700467,0.0021010758123537103,"MULTIPOLYGON (((-80.19620399999999 25.788213, -80.195976 25.789303, -80.19389200000001 25.789416, -80.18907799999999 25.789538, -80.18718800000001 25.789578, -80.18540299999999 25.789672, -80.185464 25.787244, -80.185512 25.783108, -80.18889900000001 25.782384, -80.18529100000001 25.782216, -80.185231 25.780322, -80.186027 25.777763, -80.184803 25.777334, -80.1833 25.778763, -80.185061 25.775374, -80.18508799999999 25.771579, -80.18731200000001 25.770798, -80.187014 25.772983, -80.187522 25.776241, -80.18857 25.779474, -80.188883 25.780112, -80.189201 25.781031, -80.19050799999999 25.78099, -80.193832 25.780844, -80.196225 25.780808, -80.196055 25.781766, -80.19616499999999 25.783705, -80.196202 25.784674, -80.19628 25.786865, -80.19620399999999 25.788213)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.002,FALSE
12086003703,"Census Tract 37.03, Miami-Dade County, FL",0.0007449726386478913,0.0016870689538822832,0.00021814502466895331,0.00013404744060784422,0.0002821074066518537,0.0003578768144625612,0.000417577828815068,"MULTIPOLYGON (((-80.19032 25.775222, -80.18863399999999 25.775263, -80.18868399999999 25.776213, -80.187522 25.776241, -80.187014 25.772983, -80.18731200000001 25.770798, -80.18656900000001 25.769677, -80.188166 25.769792, -80.19003499999999 25.769927, -80.19032 25.775222)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,0.0,FALSE,0.0,FALSE,0.0,TRUE,0.0,FALSE,0.0,TRUE
12086003704,"Census Tract 37.04, Miami-Dade County, FL",0.0005419666684942144,0.001786043665843377,0.0002645588597049008,0.00069460946496792,0.00038962065283513347,0.00010121768489850216,0.0004857089482533159,"MULTIPOLYGON (((-80.193715 25.776067, -80.192018 25.77613, -80.190332 25.776171, -80.18868399999999 25.776213, -80.18863399999999 25.775263, -80.19032 25.775222, -80.19003499999999 25.769927, -80.19247 25.77031, -80.19354199999999 25.769573, -80.193623 25.774134, -80.193715 25.776067)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,0.0,TRUE,-0.001,FALSE,0.0,TRUE,0.0,FALSE,0.0,TRUE
12086003705,"Census Tract 37.05, Miami-Dade County, FL",0.0006008680357468323,0.0011067172337467777,0.00015548634737042418,0.0003533977979661347,0.00021502649236655952,0.0002747337161530773,0.0002395578070570653,"MULTIPOLYGON (((-80.195955 25.774082, -80.193623 25.774134, -80.19354199999999 25.769573, -80.195688 25.768781, -80.195955 25.774082)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,0.0,TRUE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,TRUE
12086003706,"Census Tract 37.06, Miami-Dade County, FL",0.00048232440354030557,0.0,0.0,0.0,0.0,0.0,0.0,"MULTIPOLYGON (((-80.196225 25.780808, -80.193832 25.780844, -80.19050799999999 25.78099, -80.189201 25.781031, -80.188883 25.780112, -80.190467 25.780023, -80.19215199999999 25.779978, -80.192111 25.77903, -80.192018 25.77613, -80.193715 25.776067, -80.193623 25.774134, -80.195955 25.774082, -80.19614799999999 25.77888, -80.196225 25.780808)))",0.0,0.0,0.0,TRUE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE,0.0,FALSE
12086003707,"Census Tract 37.07, Miami-Dade County, FL",0.0006045725242532862,0.001070726429397289,0.000364348605032188,0.0005361897624313769,0.0004052422356139006,0.00027834863347088093,0.0004571378336501797,"MULTIPOLYGON (((-80.19215199999999 25.779978, -80.190467 25.780023, -80.188883 25.780112, -80.18857 25.779474, -80.187522 25.776241, -80.18868399999999 25.776213, -80.190332 25.776171, -80.192018 25.77613, -80.192111 25.77903, -80.19215199999999 25.779978)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,0.0,TRUE,-0.001,FALSE,0.0,TRUE,0.0,FALSE,0.0,FALSE
12086003801,"Census Tract 38.01, Miami-Dade County, FL",0.0021875004630610632,0.0024293792935904876,0.0021976950889521147,0.0008956806258796863,0.001295672454003628,0.0029768844112113045,0.0018725068955286206,"MULTIPOLYGON (((-80.155805 25.872563, -80.154803 25.874772, -80.153668 25.877273, -80.15096800000001 25.880872, -80.14325599999999 25.886665, -80.142578 25.887329, -80.140467 25.889872, -80.1345 25.895539, -80.131765 25.898326, -80.128145 25.88686, -80.12865600000001 25.886843, -80.128522 25.886431, -80.12828 25.88318, -80.128518 25.882502, -80.129711 25.880855, -80.13007500000001 25.88011, -80.130216 25.879823, -80.130899 25.878619, -80.131029 25.87807, -80.13104800000001 25.877748, -80.131535 25.876528, -80.1311 25.876142, -80.134147 25.872053, -80.145771 25.871651, -80.156701 25.870587, -80.155805 25.872563)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.003,TRUE,-0.002,TRUE
12086003803,"Census Tract 38.03, Miami-Dade County, FL",0.0011128283473387695,0.0005533586168733888,0.002538836776466329,0.0005788412208066,0.0004594583170225631,0.0007555177194209625,0.0007802112064702586,"MULTIPOLYGON (((-80.131021 25.899132, -80.12457000000001 25.899348, -80.1216762461346 25.899506381622, -80.12168699999999 25.897952, -80.1214499214731 25.8936573094274, -80.1213477326815 25.8918061538382, -80.1210928489968 25.8871889218517, -80.12273999999999 25.887076, -80.12767599999999 25.886876, -80.128145 25.88686, -80.131765 25.898326, -80.131021 25.899132)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.003,TRUE,-0.001,FALSE,0.0,TRUE,-0.001,TRUE,-0.001,FALSE
12086003804,"Census Tract 38.04, Miami-Dade County, FL",0.002120819669944892,0.002550848258270012,0.0030609924206207386,0.0019802462817067896,0.0013728614512634185,0.0026479269352911727,0.0010747134646872012,"MULTIPOLYGON (((-80.134147 25.872053, -80.1311 25.876142, -80.131535 25.876528, -80.13104800000001 25.877748, -80.131029 25.87807, -80.130899 25.878619, -80.130216 25.879823, -80.13007500000001 25.88011, -80.129711 25.880855, -80.128518 25.882502, -80.12828 25.88318, -80.128522 25.886431, -80.12865600000001 25.886843, -80.128145 25.88686, -80.12767599999999 25.886876, -80.12273999999999 25.887076, -80.1210928489968 25.8871889218517, -80.120893076877 25.8835700388973, -80.12087 25.883152, -80.1205141965774 25.8798330871679, -80.1201305314916 25.8762542824244, -80.1197401778266 25.8726130870195, -80.12226 25.872487, -80.123932 25.872489, -80.124431 25.872467, -80.131483 25.872191, -80.134147 25.872053)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE,-0.001,FALSE
12086003906,"Census Tract 39.06, Miami-Dade County, FL",0.0011220895686049044,5.848505706791915e-05,0.0009097111667045713,7.920985126827158e-05,0.00022605349197510102,0.0018183034108552353,0.00030988670454170833,"MULTIPOLYGON (((-80.16093499999999 25.842783, -80.150634 25.843031, -80.143168 25.843374, -80.136374 25.847603, -80.13256699999999 25.849973, -80.131086 25.850231, -80.123367 25.851573, -80.121965 25.845578, -80.12199200000001 25.8444, -80.12271200000001 25.831462, -80.122567 25.826274, -80.12532400000001 25.826166, -80.12692300000001 25.823041, -80.12990000000001 25.823389, -80.131711 25.823792, -80.132865 25.825313, -80.13565 25.827774, -80.15525700000001 25.827102, -80.160061 25.826914, -80.16023199999999 25.828311, -80.16049700000001 25.833332, -80.160673 25.836767, -80.160805 25.839805, -80.16093499999999 25.842783)))",2.0,0.01015228426395939,0.009000000000000001,TRUE,0.01,TRUE,0.009000000000000001,TRUE,0.01,TRUE,0.01,TRUE,0.008,TRUE,0.01,TRUE
12086003909,"Census Tract 39.09, Miami-Dade County, FL",0.0006271699041426554,0.0012101907962515576,0.0011510631088914984,0.0016816860730802274,0.0007158360579211533,0.00024942929492845174,0.0007846067625630487,"MULTIPOLYGON (((-80.123932 25.872489, -80.12226 25.872487, -80.1197401778266 25.8726130870195, -80.119016 25.865858, -80.11900426503009 25.8647951695681, -80.11890872385459 25.8561420524322, -80.12049 25.856125, -80.120887 25.858101, -80.121031 25.860709, -80.121061 25.862251, -80.121099 25.864168, -80.121202 25.86807, -80.123648 25.867998, -80.123932 25.872489)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE
12086003911,"Census Tract 39.11, Miami-Dade County, FL",0.0017414800468840066,0.004836264334462545,0.001401697818085615,0.0022422480974403033,0.0022688051694574165,0.0009543381719001633,0.0022856891682508985,"MULTIPOLYGON (((-80.128032 25.861879, -80.124397 25.866372, -80.124031 25.86684, -80.12421999999999 25.869875, -80.124431 25.872467, -80.123932 25.872489, -80.123648 25.867998, -80.121202 25.86807, -80.121099 25.864168, -80.121061 25.862251, -80.12384400000001 25.862124, -80.125507 25.862058, -80.127506 25.861901, -80.128032 25.861879)))",1.0,0.005076142131979695,0.003,TRUE,0.0,FALSE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE
12086003912,"Census Tract 39.12, Miami-Dade County, FL",0.0016629448905471826,0.0028837631985027825,0.0011765907181612695,0.0007494470543074926,0.0016154554426513318,0.001699011139367715,0.0007692223162382831,"MULTIPOLYGON (((-80.15929300000001 25.864873, -80.156701 25.870587, -80.145771 25.871651, -80.134147 25.872053, -80.131483 25.872191, -80.124431 25.872467, -80.12421999999999 25.869875, -80.124031 25.86684, -80.124397 25.866372, -80.128032 25.861879, -80.12835 25.860254, -80.128788 25.859228, -80.131 25.861336, -80.13373799999999 25.86157, -80.147468 25.861573, -80.16095799999999 25.861204, -80.15929300000001 25.864873)))",2.0,0.01015228426395939,0.008,TRUE,0.007,TRUE,0.009000000000000001,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.008,TRUE,0.009000000000000001,TRUE
12086003913,"Census Tract 39.13, Miami-Dade County, FL",0.0016562768112355654,0.004498850543686088,0.001520053097427281,0.002668762681192535,0.0016788606904004455,0.0009254188333577341,0.0017450357688377051,"MULTIPOLYGON (((-80.12835 25.860254, -80.128032 25.861879, -80.127506 25.861901, -80.125507 25.862058, -80.12384400000001 25.862124, -80.121061 25.862251, -80.121031 25.860709, -80.120887 25.858101, -80.12049 25.856125, -80.125056 25.855999, -80.126909 25.855958, -80.126828 25.856861, -80.12808699999999 25.85805, -80.128788 25.859228, -80.12835 25.860254)))",1.0,0.005076142131979695,0.003,TRUE,0.001,FALSE,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE
12086003914,"Census Tract 39.14, Miami-Dade County, FL",0.0015581078658145355,0.0037070528479973366,0.0020097190570565276,0.00162075541825848,0.0014050235334549979,0.0005295853870582345,0.0022241513829518358,"MULTIPOLYGON (((-80.125056 25.855999, -80.12049 25.856125, -80.11890872385459 25.8561420524322, -80.1188460445258 25.8504652165343, -80.120324 25.850601, -80.120237 25.845671, -80.12075 25.844557, -80.12199200000001 25.8444, -80.121965 25.845578, -80.123367 25.851573, -80.126909 25.855958, -80.125056 25.855999)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE
12086003915,"Census Tract 39.15, Miami-Dade County, FL",0.002073402217062281,0.0034911080219004044,0.001297266689254733,0.00138921892993584,0.0011082134606584223,0.0018436078320798607,0.0015494335227085416,"MULTIPOLYGON (((-80.140007 25.850542, -80.14016599999999 25.854098, -80.13842099999999 25.854368, -80.135751 25.855151, -80.133531 25.856431, -80.132171 25.857225, -80.12915099999999 25.857265, -80.12808699999999 25.85805, -80.126828 25.856861, -80.126909 25.855958, -80.123367 25.851573, -80.131086 25.850231, -80.13256699999999 25.849973, -80.136374 25.847603, -80.136624 25.849312, -80.138441 25.849023, -80.140317 25.84911, -80.140007 25.850542)))",1.0,0.005076142131979695,0.003,TRUE,0.002,FALSE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE
12086003916,"Census Tract 39.16, Miami-Dade County, FL",0.0016870240658391333,0.003365140206677194,0.0012044390191828381,0.0012612645548101705,0.0015097800297361422,0.0015038056042063178,0.001395589059460885,"MULTIPOLYGON (((-80.16346799999999 25.855673, -80.161742 25.859476, -80.16095799999999 25.861204, -80.147468 25.861573, -80.13373799999999 25.86157, -80.131 25.861336, -80.128788 25.859228, -80.12808699999999 25.85805, -80.12915099999999 25.857265, -80.132171 25.857225, -80.133531 25.856431, -80.135751 25.855151, -80.13842099999999 25.854368, -80.14016599999999 25.854098, -80.140007 25.850542, -80.140317 25.84911, -80.138441 25.849023, -80.136624 25.849312, -80.136374 25.847603, -80.143168 25.843374, -80.143452 25.847583, -80.14507999999999 25.84926, -80.14850800000001 25.852174, -80.148968 25.852573, -80.153368 25.856073, -80.16137999999999 25.855786, -80.161768 25.855773, -80.16346799999999 25.855673)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086003917,"Census Tract 39.17, Miami-Dade County, FL",0.0019518949940505914,0.0034056298615703687,0.0017637257313660056,0.0006093065482174737,0.0018111846857029436,0.001418855047237932,0.001305480159558686,"MULTIPOLYGON (((-80.161107 25.848432, -80.160214 25.848443, -80.160042 25.844121, -80.15962 25.843883, -80.15708600000001 25.843964, -80.156817 25.844175, -80.156992 25.848554, -80.155485 25.848593, -80.155547 25.850455, -80.15427699999999 25.849321, -80.148466 25.849567, -80.148464 25.849489, -80.145833 25.848732, -80.14507999999999 25.84926, -80.143452 25.847583, -80.143168 25.843374, -80.150634 25.843031, -80.16093499999999 25.842783, -80.161107 25.848432)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE
12086003918,"Census Tract 39.18, Miami-Dade County, FL",0.0010713380760664852,0.002145951709338264,0.00039683828955735124,0.00017060583350089262,0.00045302590058424717,0.0008730025322495811,0.0002923044801705476,"MULTIPOLYGON (((-80.16137999999999 25.855786, -80.153368 25.856073, -80.148968 25.852573, -80.14850800000001 25.852174, -80.14507999999999 25.84926, -80.145833 25.848732, -80.148464 25.849489, -80.148466 25.849567, -80.15427699999999 25.849321, -80.155547 25.850455, -80.155485 25.848593, -80.156992 25.848554, -80.156817 25.844175, -80.15708600000001 25.843964, -80.15962 25.843883, -80.160042 25.844121, -80.160214 25.848443, -80.161107 25.848432, -80.16137999999999 25.855786)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,0.0,TRUE,0.0,FALSE,0.0,TRUE,-0.001,TRUE,0.0,FALSE
12086003919,"Census Tract 39.19, Miami-Dade County, FL",0.0008142465737185804,0.000863779304387729,0.0013599253665532622,0.00011576824416132001,0.00021502649236655952,0.000699486500995006,0.00011428445841254492,"MULTIPOLYGON (((-80.123244 25.818869, -80.122567 25.826274, -80.12271200000001 25.831462, -80.12199200000001 25.8444, -80.12075 25.844557, -80.120711 25.843567, -80.12144000000001 25.84138, -80.12100700000001 25.839065, -80.120749 25.836436, -80.120805 25.834852, -80.120896 25.83413, -80.121663 25.83243, -80.122108 25.82974, -80.122011 25.828754, -80.121888 25.82598, -80.122367 25.8236, -80.1199317770637 25.8234837751533, -80.1203346805725 25.8196334836788, -80.12043330187819 25.8186910228551, -80.12298800000001 25.818843, -80.123244 25.818869)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE
12086003921,"Census Tract 39.21, Miami-Dade County, FL",0.0014140032629134764,0.001273174703863163,0.002100226035376625,0.001249078423845821,0.0007562683898191388,0.00107001552606988,0.0004835111702069208,"MULTIPOLYGON (((-80.12144000000001 25.84138, -80.120711 25.843567, -80.12075 25.844557, -80.120237 25.845671, -80.120324 25.850601, -80.1188460445258 25.8504652165343, -80.118793 25.845661, -80.11884090635019 25.8444279948692, -80.11887458474109 25.8435611864263, -80.118974155141 25.8409984611644, -80.11904960837249 25.8390564592955, -80.11921315450961 25.8348471378719, -80.120805 25.834852, -80.120749 25.836436, -80.12100700000001 25.839065, -80.12144000000001 25.84138)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,0.0,TRUE
12086003922,"Census Tract 39.22, Miami-Dade County, FL",0.0007364523150830472,0.0009942459701546254,0.0014133012768446018,0.00028637407766221265,0.0004043233189798555,0.00042656024350083054,0.00025714003142822606,"MULTIPOLYGON (((-80.121888 25.82598, -80.122011 25.828754, -80.122108 25.82974, -80.121663 25.83243, -80.120896 25.83413, -80.120805 25.834852, -80.11921315450961 25.8348471378719, -80.11931266715149 25.8322858991746, -80.1193423530527 25.8315218487231, -80.11942491421979 25.8293969040712, -80.119491 25.827696, -80.11980805321129 25.8246661249804, -80.1199317770637 25.8234837751533, -80.122367 25.8236, -80.121888 25.82598)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE
