GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086001003,"Census Tract 10.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0023963660942096995,0.0011471846536019873,0.002113942390591165,0.003808752025931929,0.0030560919357323045,0.002639342866555861,0.003450520672183209,"MULTIPOLYGON (((-80.242243 25.86072, -80.23408999999999 25.860941, -80.233952 25.857311, -80.233839 25.853677, -80.225649 25.853929, -80.225525 25.850212, -80.225399 25.846541, -80.233594 25.846262, -80.24174600000001 25.84605, -80.241996 25.853434, -80.242108 25.856604, -80.242124 25.857066, -80.242243 25.86072)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.004,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE
12086001004,"Census Tract 10.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0027162783638496157,0.0031741650565829424,0.001746689687141005,0.005213398163155051,0.004293421547896284,0.004195925861488175,0.004646074104510677,"MULTIPOLYGON (((-80.24174600000001 25.84605, -80.233594 25.846262, -80.225399 25.846541, -80.22134 25.846663, -80.219747 25.846675, -80.21322600000001 25.846911, -80.20969599999999 25.847024, -80.207786 25.847101, -80.20763100000001 25.845986, -80.206574 25.843426, -80.206271 25.842167, -80.206188 25.839746, -80.208853 25.839672, -80.209401 25.839659, -80.216995 25.839403, -80.225252 25.839124, -80.225298 25.840852, -80.229332 25.840724, -80.231894 25.840664, -80.233375 25.840736, -80.241574 25.841267, -80.24174600000001 25.84605)))",0.0,0.0,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.005,TRUE,-0.004,TRUE,-0.004,TRUE,-0.005,TRUE
12086001005,"Census Tract 10.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0006100652583830964,0.0007072867789125034,0.0015339518406302414,0.002124977489645237,0.0008109456238007951,0.0003090955530959529,0.0010222848189466753,"MULTIPOLYGON (((-80.223612 25.861287, -80.21979 25.86141, -80.21377699999999 25.861696, -80.209687 25.86186, -80.208409 25.861907, -80.208282 25.857227, -80.20816499999999 25.854392, -80.208152 25.854267, -80.219956 25.855767, -80.22111099999999 25.856833, -80.22374600000001 25.861281, -80.223612 25.861287)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE
12086001006,"Census Tract 10.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018361476313286365,0.001962289539056031,0.0017735618361739433,0.005456509994597515,0.0033233469715006165,0.0027429916747796538,0.0048044911224588305,"MULTIPOLYGON (((-80.208282 25.857227, -80.20541299999999 25.857321, -80.205468 25.858241, -80.2034 25.858329, -80.20138799999999 25.858402, -80.19729 25.858524, -80.19728600000001 25.858272, -80.19710000000001 25.853125, -80.197098 25.853025, -80.197087 25.852546, -80.197028 25.85113, -80.196928 25.847903, -80.196918 25.847433, -80.203491 25.847252, -80.207786 25.847101, -80.207821 25.8476, -80.207903 25.848939, -80.208145 25.853693, -80.208152 25.854267, -80.20816499999999 25.854392, -80.208282 25.857227)))",2.0,0.01015228426395939,0.008,TRUE,0.008,TRUE,0.008,TRUE,0.005,FALSE,0.007,TRUE,0.007,TRUE,0.005,TRUE
12086001007,"Census Tract 10.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.001173259649353833,0.0006814104333425339,0.0010323383920153887,0.003016387538267603,0.001544366886081011,0.001551030380206039,0.0024183347896147745,"MULTIPOLYGON (((-80.23408999999999 25.860941, -80.225891 25.861187, -80.224501 25.861256, -80.221734 25.856457, -80.22166900000001 25.855995, -80.22146100000001 25.850352, -80.22134 25.846663, -80.225399 25.846541, -80.225525 25.850212, -80.225649 25.853929, -80.233839 25.853677, -80.233952 25.857311, -80.23408999999999 25.860941)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.002,FALSE,0.003,TRUE,0.003,TRUE,0.003,FALSE
12086001008,"Census Tract 10.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.001223850426878285,0.0016129588738614407,0.0008711054978177576,0.0026472177201512697,0.0019319886936839067,0.001678740518910355,0.0019604105971083945,"MULTIPOLYGON (((-80.223868 25.861277, -80.22374600000001 25.861281, -80.22111099999999 25.856833, -80.219956 25.855767, -80.208152 25.854267, -80.208145 25.853693, -80.207903 25.848939, -80.207821 25.8476, -80.207786 25.847101, -80.20969599999999 25.847024, -80.21322600000001 25.846911, -80.219747 25.846675, -80.22134 25.846663, -80.22146100000001 25.850352, -80.22166900000001 25.855995, -80.221734 25.856457, -80.224501 25.861256, -80.223868 25.861277)))",1.0,0.005076142131979695,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.002,FALSE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086001101,"Census Tract 11.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.001925797465030055,0.0013412572453767595,0.0017332536126245357,0.0013866378534125698,0.00209825804799778,0.00223215111996239,0.0017079334747535254,"MULTIPOLYGON (((-80.209131 25.883816, -80.202474 25.884116, -80.19438599999999 25.884468, -80.193094 25.884306, -80.19109400000001 25.88642, -80.19104400000001 25.886097, -80.1858 25.878256, -80.185953 25.87764, -80.185742 25.873669, -80.19384100000001 25.872932, -80.194039 25.877394, -80.194186 25.880818, -80.198239 25.880604, -80.202299 25.880442, -80.206363 25.880297, -80.208793 25.88017, -80.20923500000001 25.880183, -80.209131 25.883816)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086001102,"Census Tract 11.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.002172055514450549,0.00035795611371791333,0.0013928730582073142,0.002025931928687196,0.0017198167568907427,0.001871231162754541,0.0019777374584464737,"MULTIPOLYGON (((-80.20923500000001 25.880183, -80.208793 25.88017, -80.206363 25.880297, -80.202299 25.880442, -80.198239 25.880604, -80.194186 25.880818, -80.194039 25.877394, -80.19384100000001 25.872932, -80.193691 25.869662, -80.19776400000001 25.869551, -80.20186699999999 25.869448, -80.202358 25.869437, -80.205894 25.86933, -80.208652 25.869239, -80.209063 25.876542, -80.20923500000001 25.880183)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086001103,"Census Tract 11.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016802833976319797,0.0010048647529671544,0.0012338795097624278,0.0016477579686655862,0.0018391634713368975,0.0018656785480282666,0.0027277430277947608,"MULTIPOLYGON (((-80.208652 25.869239, -80.205894 25.86933, -80.202358 25.869437, -80.20186699999999 25.869448, -80.19776400000001 25.869551, -80.19765599999999 25.867801, -80.19734699999999 25.86043, -80.19729 25.858524, -80.20138799999999 25.858402, -80.2034 25.858329, -80.205468 25.858241, -80.20541299999999 25.857321, -80.208282 25.857227, -80.208409 25.861907, -80.208652 25.869239)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,FALSE,-0.002,FALSE,-0.002,FALSE,-0.003,FALSE
12086001104,"Census Tract 11.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018357756403174273,0.0004700869445211151,0.001616807633481802,0.0004412029533585449,0.0005538911619167694,0.0023006333682531106,8.663430669039622e-05,"MULTIPOLYGON (((-80.19776400000001 25.869551, -80.193691 25.869662, -80.19384100000001 25.872932, -80.185742 25.873669, -80.185506 25.868187, -80.185294 25.863761, -80.185198 25.860868, -80.184929 25.856272, -80.184906 25.855187, -80.185462 25.855172, -80.1853 25.851508, -80.18782 25.851537, -80.188377 25.85238, -80.188806 25.852952, -80.19302 25.853519, -80.195077 25.853076, -80.197098 25.853025, -80.19710000000001 25.853125, -80.19728600000001 25.858272, -80.19729 25.858524, -80.19734699999999 25.86043, -80.19765599999999 25.867801, -80.19776400000001 25.869551)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE
12086001204,"Census Tract 12.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0022003268313024486,0.002837772564173337,0.0026737788287773843,0.0021880064829821718,0.0024409973305098143,0.002613430664499913,0.0028787342480265945,"MULTIPOLYGON (((-80.168736 25.876732, -80.168268 25.877582, -80.16736299999999 25.879627, -80.16604700000001 25.882641, -80.165566 25.883773, -80.16430200000001 25.887554, -80.16372800000001 25.889408, -80.162131 25.889433, -80.15869000000001 25.889307, -80.15248200000001 25.889554, -80.151843 25.889491, -80.150627 25.889179, -80.147567 25.888263, -80.142578 25.887329, -80.14325599999999 25.886665, -80.15096800000001 25.880872, -80.153668 25.877273, -80.154928 25.874494, -80.164781 25.874387, -80.164671 25.874991, -80.170294 25.874815, -80.168736 25.876732)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,FALSE,-0.002,FALSE,-0.003,TRUE,-0.003,FALSE
12086001205,"Census Tract 12.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009069140853280421,0.00043558515042782227,0.000698675874856402,0.0005042319466954799,0.0004437249639664728,0.0011827069366964903,0.0005915885514001342,"MULTIPOLYGON (((-80.19109400000001 25.88642, -80.19100299999999 25.886515, -80.190575 25.886953, -80.190243 25.886499, -80.186311 25.886647, -80.18025299999999 25.886881, -80.179776 25.873891, -80.178629 25.873929, -80.17842 25.873936, -80.17694 25.874023, -80.175282 25.874456, -80.17373000000001 25.874729, -80.170294 25.874815, -80.172279 25.872367, -80.172586 25.871994, -80.17729199999999 25.866233, -80.17718600000001 25.864025, -80.17693199999999 25.859154, -80.18102 25.859057, -80.183266 25.858991, -80.184929 25.856272, -80.185198 25.860868, -80.185294 25.863761, -80.185506 25.868187, -80.185742 25.873669, -80.185953 25.87764, -80.1858 25.878256, -80.19104400000001 25.886097, -80.19109400000001 25.88642)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE
12086001206,"Census Tract 12.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014983797931506784,0.0011558101021253105,0.0018743323950474629,6.302899333693498e-05,0.0006324355808257772,0.0016972492346646036,0.0010668396052445934,"MULTIPOLYGON (((-80.184929 25.856272, -80.183266 25.858991, -80.18102 25.859057, -80.17693199999999 25.859154, -80.17718600000001 25.864025, -80.17729199999999 25.866233, -80.172586 25.871994, -80.172279 25.872367, -80.170294 25.874815, -80.164671 25.874991, -80.164781 25.874387, -80.154928 25.874494, -80.155805 25.872563, -80.156701 25.870587, -80.15929300000001 25.864873, -80.16095799999999 25.861204, -80.161742 25.859476, -80.16346799999999 25.855673, -80.176725 25.855421, -80.18444 25.855198, -80.184906 25.855187, -80.184929 25.856272)))",2.0,0.01015228426395939,0.009000000000000001,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.01,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.009000000000000001,TRUE
12086001207,"Census Tract 12.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0008064765123015567,0.0006167195694176097,0.0002911149478568341,0.0,0.0011445043898169712,0.0018471698322740178,0.0022772446330047006,"MULTIPOLYGON (((-80.18025299999999 25.886881, -80.17828 25.886968, -80.17248499999999 25.887172, -80.172298 25.887188, -80.17377500000001 25.883986, -80.17842 25.873936, -80.178629 25.873929, -80.179776 25.873891, -80.18025299999999 25.886881)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,0.0,FALSE,0.0,FALSE,-0.001,FALSE,-0.002,FALSE,-0.002,FALSE
12086001208,"Census Tract 12.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010505026156547954,0.002320245652773944,0.0008934989553452063,0.0010354763191067892,0.0012913926537507,0.0007292434007173978,0.001235157686814506,"MULTIPOLYGON (((-80.172298 25.887188, -80.17064999999999 25.890751, -80.170272 25.890601, -80.16708199999999 25.889251, -80.16624899999999 25.889285, -80.16372800000001 25.889408, -80.16430200000001 25.887554, -80.165566 25.883773, -80.16604700000001 25.882641, -80.166259 25.882701, -80.166049 25.88467, -80.167056 25.884169, -80.17377500000001 25.883986, -80.172298 25.887188)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086001209,"Census Tract 12.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012826250066493394,0.0013757590394700525,0.00047474129958191417,0.001872861516297497,0.0015861892390065864,0.0016935474915137539,0.0022079371876523837,"MULTIPOLYGON (((-80.17842 25.873936, -80.17377500000001 25.883986, -80.167056 25.884169, -80.166049 25.88467, -80.166259 25.882701, -80.16604700000001 25.882641, -80.16736299999999 25.879627, -80.168268 25.877582, -80.168736 25.876732, -80.170294 25.874815, -80.17373000000001 25.874729, -80.175282 25.874456, -80.17694 25.874023, -80.17842 25.873936)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086001301,"Census Tract 13.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0017680732762773521,0.0038598882141871378,0.0012831451163228152,0.004123896992616604,0.002200263786840648,0.0014048115257474746,0.0013688220457082603,"MULTIPOLYGON (((-80.18884799999999 25.850838, -80.188377 25.85238, -80.18782 25.851537, -80.1853 25.851508, -80.185462 25.855172, -80.184906 25.855187, -80.18444 25.855198, -80.176725 25.855421, -80.16346799999999 25.855673, -80.16137999999999 25.855786, -80.161107 25.848432, -80.16093499999999 25.842783, -80.169616 25.842678, -80.173451 25.844589, -80.180595 25.847147, -80.18458 25.84652, -80.186176 25.846409, -80.18875300000001 25.847706, -80.18884799999999 25.850838)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.004,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE
12086001302,"Census Tract 13.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0022408738515242517,0.0028981507038365996,0.002676018174530129,0.0006843147848010085,0.0022155646476670777,0.00153992515075349,0.0005990143491164539,"MULTIPOLYGON (((-80.18875300000001 25.847706, -80.186176 25.846409, -80.18458 25.84652, -80.180595 25.847147, -80.173451 25.844589, -80.169616 25.842678, -80.16093499999999 25.842783, -80.160805 25.839805, -80.160673 25.836767, -80.16049700000001 25.833332, -80.184031 25.832641, -80.187934 25.832554, -80.187971 25.833222, -80.188147 25.836509, -80.18835 25.840243, -80.18875300000001 25.847706)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.002,FALSE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE
12086001401,"Census Tract 14.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0022814208717460553,0.004575800441622964,0.0015003616543390684,0.006951197550873402,0.004929937358275777,0.0030983590172612282,0.005957965034393819,"MULTIPOLYGON (((-80.207786 25.847101, -80.203491 25.847252, -80.196918 25.847433, -80.196691 25.843746, -80.19658699999999 25.840039, -80.19641900000001 25.836333, -80.20051599999999 25.836208, -80.206181 25.836075, -80.206188 25.839746, -80.206271 25.842167, -80.206574 25.843426, -80.20763100000001 25.845986, -80.207786 25.847101)))",0.0,0.0,-0.002,TRUE,-0.005,TRUE,-0.002,TRUE,-0.007,TRUE,-0.005,TRUE,-0.003,TRUE,-0.006,TRUE
12086001402,"Census Tract 14.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019250534830076366,0.004903567485509247,0.0026401886424862113,0.008121735998559337,0.002726613399269843,0.002097037494956375,0.003064379190934586,"MULTIPOLYGON (((-80.197098 25.853025, -80.195077 25.853076, -80.19302 25.853519, -80.188806 25.852952, -80.188377 25.85238, -80.18884799999999 25.850838, -80.18875300000001 25.847706, -80.18835 25.840243, -80.19251300000001 25.840159, -80.19658699999999 25.840039, -80.196691 25.843746, -80.196918 25.847433, -80.196928 25.847903, -80.197028 25.85113, -80.197087 25.852546, -80.197098 25.853025)))",0.0,0.0,-0.002,TRUE,-0.005,TRUE,-0.003,TRUE,-0.008,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086001501,"Census Tract 15.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010586864179013978,0.0014188862820866685,0.0003806887779666293,0.002953358544930668,0.0014760230410562898,0.0008773131267513873,0.0017425871974296838,"MULTIPOLYGON (((-80.225252 25.839124, -80.216995 25.839403, -80.216786 25.835715, -80.21659200000001 25.831979, -80.220765 25.831835, -80.222882 25.83176, -80.224902 25.831729, -80.225252 25.839124)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,0.0,FALSE,-0.003,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE
12086001502,"Census Tract 15.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016434562875222683,0.0018760350538227987,0.0008688661520650126,0.004943273905996758,0.00360488281070693,0.002854043969305146,0.004141119859800939,"MULTIPOLYGON (((-80.241574 25.841267, -80.233375 25.840736, -80.231894 25.840664, -80.229332 25.840724, -80.225298 25.840852, -80.225252 25.839124, -80.224902 25.831729, -80.225296 25.831699, -80.228915 25.831573, -80.232978 25.831419, -80.24111000000001 25.831136, -80.241463 25.838631, -80.241574 25.841267)))",2.0,0.01015228426395939,0.008,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.005,TRUE,0.006,TRUE,0.007,TRUE,0.006,TRUE
12086001603,"Census Tract 16.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010854697707084605,0.0004140215291195142,0.0018519389375200141,0.0020799567801188545,0.0013709571300481364,0.0006144893630410561,0.0009604031713106781,"MULTIPOLYGON (((-80.27342299999999 25.825651, -80.269352 25.825811, -80.269564 25.830323, -80.26879 25.830417, -80.265503 25.830531, -80.259176 25.83071, -80.258976 25.823358, -80.26517699999999 25.82314, -80.270678 25.822976, -80.27129100000001 25.822982, -80.273303 25.822873, -80.27342299999999 25.825651)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086001605,"Census Tract 16.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014258415459648833,0.003286295887386144,0.0021027456618274406,0.005177381595533946,0.002545043184129539,0.0009606023476455063,0.0026485345188206845,"MULTIPOLYGON (((-80.28977500000001 25.829683, -80.28562100000001 25.829803, -80.28160800000001 25.829911, -80.27963099999999 25.829955, -80.279338 25.822735, -80.280542 25.822404, -80.281649 25.823296, -80.289929 25.829508, -80.28977500000001 25.829683)))",0.0,0.0,-0.001,TRUE,-0.003,TRUE,-0.002,TRUE,-0.005,TRUE,-0.003,TRUE,-0.001,TRUE,-0.003,TRUE
12086001606,"Census Tract 16.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.001639364386398967,0.002639387248136903,0.0019527094963935337,0.0029983792544570503,0.0023155302717330875,0.0010957159726515215,0.0018737762904179982,"MULTIPOLYGON (((-80.27963099999999 25.829955, -80.275598 25.83011, -80.27153300000001 25.830236, -80.269564 25.830323, -80.269352 25.825811, -80.27342299999999 25.825651, -80.273303 25.822873, -80.27533200000001 25.822859, -80.279338 25.822735, -80.27963099999999 25.829955)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.003,TRUE,0.002,FALSE,0.003,TRUE,0.004,TRUE,0.003,TRUE
12086001607,"Census Tract 16.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.001117089006661243,0.0006037813966326249,0.0021699260344097866,0.0015937331172339276,0.0008884699853213742,0.0006607611524266777,0.0011361470505969105,"MULTIPOLYGON (((-80.264887 25.815775, -80.26517699999999 25.82314, -80.258976 25.823358, -80.25873799999999 25.81596, -80.258516 25.810406, -80.258506 25.809632, -80.258504 25.809003, -80.25845 25.807188, -80.258426 25.805959, -80.261872 25.808468, -80.271061 25.815425, -80.264887 25.815775)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086001608,"Census Tract 16.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011040693212689208,0.0005218396356610544,0.0013816763294435897,0.0019358905096344319,0.0012567107025441252,0.000684822482907201,0.0008836699282420414,"MULTIPOLYGON (((-80.279338 25.822735, -80.27533200000001 25.822859, -80.273303 25.822873, -80.27129100000001 25.822982, -80.270678 25.822976, -80.26517699999999 25.82314, -80.264887 25.815775, -80.271061 25.815425, -80.273072 25.816893, -80.280542 25.822404, -80.279338 25.822735)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
