census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_all_other_races_alone,42.775333333333336,38.987,3.788333333333334,2.3860290377640445,2.993,False,county,53025,"Grant County, WA",Grant County,under18_pop
pct_pov_children,33.89183333333333,40.441,-6.549166666666672,4.255841716598747,5.297,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_seniors,9.908166666666665,6.903,3.005166666666665,2.0396991808758504,1.195,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_white_alone,54.488,59.467,-4.978999999999999,4.419996125992198,5.719,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_black_alone,0.18683333333333332,0.699,-0.5121666666666667,0.5749251169233974,0.722,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_asian_alone,2.5199999999999996,0.891,1.6289999999999996,2.2688034679744344,0.719,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_hisp,63.675666666666665,56.386,7.289666666666662,6.950181364351825,8.329,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_all_other_races_alone,42.80533333333333,38.943,3.862333333333332,6.931851443141709,7.771,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_bach,2.5698333333333334,7.876,-5.306166666666667,1.4112342969414227,3.325,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_less_than_hs,45.32766666666666,38.363,6.964666666666659,5.042263376901235,4.638,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_unemployed,31.894333333333332,25.071,6.823333333333331,5.767986075257542,5.926,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_veterans,1.784333333333333,5.065,-3.2806666666666673,0.899354158183801,1.679,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_disability,21.362499999999997,17.257,4.105499999999996,3.3810126439126966,2.014,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_pov_unins,16.853666666666665,14.647,2.206666666666665,3.8640934296430642,2.095,False,county,53025,"Grant County, WA",Grant County,pov_pop
pct_black,0.35500000000000004,1.1,-0.7450000000000001,0.20464303193936673,0.2,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_white,67.805,79.4,-11.594999999999999,2.4269046400831593,0.1,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_asian,1.675,1.5,0.17500000000000004,0.6782611945140795,0.2,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_hisp,18.13,10.0,8.129999999999999,2.2621681370527584,0.0,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_all_other_races,12.054100000000002,8.009,4.0451000000000015,1.2586506320311606,0.779,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_children,26.925,20.5,6.425000000000001,1.3608945173465805,0.1,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_seniors,15.47,21.0,-5.529999999999999,0.8156890462722964,0.2,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_veterans,10.74,12.3,-1.5600000000000005,1.3909387143613252,0.8,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_no_internet,17.2859,14.324,2.9619000000000018,1.9199487977450873,1.476,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_unins,9.780000000000001,7.3,2.4800000000000013,1.088930962659714,0.9,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_disability,20.245000000000005,19.1,1.1450000000000031,1.2152088201634876,1.1,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_renters,51.93000000000001,33.0,18.930000000000007,2.065972896978423,2.1,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_limited_eng_hh,3.66,1.9,1.7600000000000002,1.0469745940003785,0.6,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_bach,9.525,10.8,-1.2750000000000004,1.0664145758903523,1.1,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_under_poverty_line,23.97,14.4,9.569999999999999,2.6076582876911827,1.6,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_under_200_poverty_line,46.039249999999996,35.626,10.413249999999998,2.808269372786804,2.135,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_cb_renter_hh,35.755,38.3,-2.5449999999999946,3.0692436608248594,3.7,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_unemp,8.595,7.1,1.495000000000001,1.52280241946507,1.0,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_less_hs_diploma,13.8118,10.316,3.495799999999999,1.6007358267485414,0.982,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,total_pop
pct_under18_unins,4.07245,3.807,0.26544999999999996,1.1921431561809341,1.104,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_disability,8.702850000000002,4.646,4.056850000000002,2.2932503821541665,1.139,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_pov,31.481650000000002,20.239,11.242650000000001,4.750108639271807,3.311,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_limited_eng_hh,12.697000000000001,6.195,6.502000000000001,5.690025708862078,2.961,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_white_alone,79.70215,82.05,-2.347849999999994,4.242743555980026,3.221,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_black_alone,0.1133,0.643,-0.5297000000000001,0.36857110521876785,0.594,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_asian_alone,2.3557,1.627,0.7287000000000001,0.9479028690880409,0.754,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_hisp,30.30525,20.661,9.64425,3.453511470903366,1.213,True,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_under18_all_other_races_alone,17.828400000000002,15.68,2.1484000000000023,2.3698669590212855,1.929,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,under18_pop
pct_pov_children,35.5923,29.302,6.290300000000002,5.799982185956729,5.89,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_seniors,7.707050000000001,10.76,-3.052949999999999,1.3689160749102312,1.846,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_white_alone,79.29180000000001,83.003,-3.711199999999991,5.11416807231859,4.985,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_black_alone,0.36255,0.359,0.0035499999999999976,0.3675438557216453,0.296,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_asian_alone,0.6582,0.458,0.2002,0.5790560460067707,0.395,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_hisp,28.449,16.927,11.522000000000002,7.339402253998313,5.091,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_all_other_races_alone,19.686799999999998,16.18,3.5067999999999984,2.9655587255535214,3.08,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_bach,6.367850000000001,7.234,-0.8661499999999993,1.6869747665159598,1.924,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_less_than_hs,23.30095,17.902,5.398949999999999,3.7620825229897137,3.034,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_unemployed,22.016500000000004,28.771,-6.754499999999997,4.292171275451806,7.169,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_veterans,8.704,9.442,-0.7379999999999995,2.006064689089406,2.742,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_disability,31.582050000000002,27.269,4.313050000000004,2.231052767929257,2.286,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_pov_unins,12.172,10.332,1.8399999999999999,2.327109749301465,2.186,False,county,53027,"Grays Harbor County, WA",Grays Harbor County,pov_pop
pct_black,6.514285714285714,3.0,3.5142857142857142,1.9269614606590788,0.2,False,county,53029,"Island County, WA",Island County,total_pop
pct_white,69.38571428571429,79.2,-9.814285714285717,3.095739496379733,0.1,True,county,53029,"Island County, WA",Island County,total_pop
pct_asian,8.542857142857143,4.9,3.6428571428571423,1.6940889691895828,0.4,True,county,53029,"Island County, WA",Island County,total_pop
pct_hisp,8.899999999999999,7.7,1.1999999999999984,1.7532230121276888,0.0,False,county,53029,"Island County, WA",Island County,total_pop
pct_all_other_races,6.671857142857142,5.185,1.4868571428571427,1.4287670685254434,0.568,False,county,53029,"Island County, WA",Island County,total_pop
pct_children,16.142857142857142,18.3,-2.1571428571428584,1.1693565069483474,0.0,False,county,53029,"Island County, WA",Island County,total_pop
pct_seniors,16.385714285714286,24.0,-7.614285714285714,1.0286435167927772,0.1,True,county,53029,"Island County, WA",Island County,total_pop
pct_veterans,28.042857142857144,19.3,8.742857142857144,2.241397143161179,1.0,True,county,53029,"Island County, WA",Island County,total_pop
pct_no_internet,9.490714285714285,6.871,2.6197142857142843,1.5616399941192731,0.919,False,county,53029,"Island County, WA",Island County,total_pop
pct_unins,5.985714285714286,4.9,1.0857142857142854,1.7439066980480418,0.9,False,county,53029,"Island County, WA",Island County,total_pop
pct_disability,15.814285714285713,15.4,0.4142857142857128,1.4249968807140199,0.9,False,county,53029,"Island County, WA",Island County,total_pop
pct_renters,52.628571428571426,28.5,24.128571428571426,2.6429612182278794,1.2,True,county,53029,"Island County, WA",Island County,total_pop
pct_limited_eng_hh,0.8857142857142857,1.1,-0.2142857142857144,0.6948002584097129,0.4,False,county,53029,"Island County, WA",Island County,total_pop
pct_bach,17.042857142857144,20.0,-2.9571428571428555,1.7939595465735336,1.0,False,county,53029,"Island County, WA",Island County,total_pop
pct_under_poverty_line,10.414285714285715,7.8,2.6142857142857148,1.719364723448423,1.1,False,county,53029,"Island County, WA",Island County,total_pop
pct_under_200_poverty_line,29.340571428571426,22.565,6.775571428571425,3.002895035987,1.472,True,county,53029,"Island County, WA",Island County,total_pop
pct_cb_renter_hh,43.71428571428571,37.7,6.014285714285705,4.471103345649398,4.1,False,county,53029,"Island County, WA",Island County,total_pop
pct_unemp,4.9,5.6,-0.6999999999999993,1.5010573420277875,0.9,False,county,53029,"Island County, WA",Island County,total_pop
pct_less_hs_diploma,7.026,4.68,2.346,1.5246608527282852,0.569,False,county,53029,"Island County, WA",Island County,total_pop
pct_under18_unins,1.533,3.3,-1.767,1.3058142952096585,1.914,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_disability,5.516285714285714,4.137,1.3792857142857144,2.5756591659440002,1.145,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_pov,12.301142857142857,9.776,2.525142857142857,3.166642906857385,2.049,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_limited_eng_hh,0.43671428571428567,0.724,-0.2872857142857143,2.222614004565149,0.648,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_white_alone,68.0502857142857,77.69,-9.639714285714291,5.353366579008955,3.042,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_black_alone,9.556857142857142,4.549,5.007857142857142,6.31535740212287,1.588,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_asian_alone,2.603571428571428,4.443,-1.8394285714285714,1.8053419411892915,0.969,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_hisp,18.73742857142857,13.046,5.69142857142857,5.899234193470155,1.899,False,county,53029,"Island County, WA",Island County,under18_pop
pct_under18_all_other_races_alone,19.78885714285714,13.317,6.471857142857139,5.155352866442704,2.061,False,county,53029,"Island County, WA",Island County,under18_pop
pct_pov_children,21.920571428571428,23.24,-1.3194285714285705,4.644443333168895,5.787,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_seniors,5.109999999999999,15.705,-10.595,2.2330882484305126,2.288,True,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_white_alone,81.156,87.442,-6.285999999999987,6.886545471945016,6.207,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_black_alone,10.973714285714285,2.416,8.557714285714285,7.408360384283736,1.829,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_asian_alone,1.1628571428571428,2.893,-1.730142857142857,2.0563010041444483,1.472,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_hisp,13.128428571428572,13.13,-0.001571428571429223,5.043711980851328,4.73,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_all_other_races_alone,6.706999999999999,7.248,-0.5410000000000013,3.2799267262085463,2.657,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_bach,13.538142857142857,19.725,-6.186857142857145,5.489019261004694,3.395,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_less_than_hs,10.521571428571427,7.675,2.846571428571427,4.321990348653237,3.178,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_unemployed,16.837142857142858,22.596,-5.758857142857142,6.212162647994165,7.117,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_veterans,9.917428571428571,10.952,-1.0345714285714287,4.7355147681699385,3.098,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_disability,36.046142857142854,23.92,12.126142857142852,6.6436861410176755,2.423,False,county,53029,"Island County, WA",Island County,pov_pop
pct_pov_unins,8.690428571428571,10.559,-1.8685714285714283,4.794884183528686,3.793,False,county,53029,"Island County, WA",Island County,pov_pop
pct_black,0.8,0.6,0.20000000000000007,0.417310948867659,0.2,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_white,92.02499999999999,88.4,3.624999999999986,1.455955606321883,0.2,True,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_asian,1.0250000000000001,1.6,-0.575,0.33641251703918923,0.3,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_hisp,4.275,3.7,0.5750000000000002,1.0670814396074138,0.0,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_all_other_races,1.8985,5.731,-3.8324999999999996,0.49700816814838744,0.703,True,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_children,13.099999999999998,12.5,0.5999999999999979,1.9171237074460297,0.2,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_seniors,35.724999999999994,35.3,0.42499999999999716,2.1878693083416367,0.3,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_veterans,12.375,13.8,-1.4250000000000007,1.4621292973623945,1.1,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_no_internet,11.548,10.031,1.5169999999999995,2.5575977547078415,1.754,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_unins,4.475,5.4,-0.9250000000000007,1.18784334526864,1.0,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_disability,17.4,18.0,-0.6000000000000014,1.755631625235051,1.3,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_renters,38.12499999999999,25.7,12.424999999999994,2.831156479561099,2.5,True,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_limited_eng_hh,2.325,1.0,1.3250000000000002,1.061874016386834,0.6,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_bach,30.9,24.4,6.5,2.2839371769757313,2.0,True,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_under_poverty_line,14.5,13.0,1.5,3.025232406898842,2.2,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_under_200_poverty_line,32.93025,29.957,2.97325,3.91994023424176,3.043,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_cb_renter_hh,37.975,40.4,-2.424999999999997,6.295554871637918,6.9,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_unemp,4.375,5.7,-1.3250000000000002,1.9586004454124661,2.0,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_less_hs_diploma,2.99625,4.924,-1.9277500000000005,0.8427137183315573,0.991,False,county,53031,"Jefferson County, WA",Jefferson County,total_pop
pct_under18_unins,1.42,3.843,-2.423,1.3258936398027006,2.3,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_disability,3.1285,3.514,-0.38549999999999995,2.300984126741338,2.627,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
pct_under18_pov,27.66375,22.228,5.435749999999999,8.841218760019286,6.608,False,county,53031,"Jefferson County, WA",Jefferson County,under18_pop
